u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
517,318,opencv,wall,1.1955764293670654,1.0,100.0,19.557642936706543
517,319,opencv,wall,1.1913740634918213,1.0,100.0,19.13740634918213
516,320,opencv,wall,1.1872011423110962,1.0,100.0,18.72011423110962
517,320,opencv,wall,1.1892839670181274,1.0,100.0,18.928396701812744
515,321,opencv,wall,1.1851255893707275,1.0,100.0,18.512558937072754
516,321,opencv,wall,1.1872011423110962,1.0,100.0,18.72011423110962
517,321,opencv,wall,1.1892839670181274,1.0,100.0,18.928396701812744
515,322,opencv,wall,1.1851255893707275,1.0,100.0,18.512558937072754
516,322,opencv,wall,1.1872011423110962,1.0,100.0,18.72011423110962
517,322,opencv,wall,1.1872011423110962,1.0,100.0,18.72011423110962
515,323,opencv,wall,1.1872011423110962,1.0,100.0,18.72011423110962
516,323,opencv,wall,1.1872011423110962,1.0,100.0,18.72011423110962
517,323,opencv,wall,1.1872011423110962,1.0,100.0,18.72011423110962
514,324,opencv,wall,1.1934715509414673,1.0,100.0,19.34715509414673
515,324,opencv,wall,1.1872011423110962,1.0,100.0,18.72011423110962
516,324,opencv,wall,1.1851255893707275,1.0,100.0,18.512558937072754
517,324,opencv,wall,1.1872011423110962,1.0,100.0,18.72011423110962
518,324,opencv,wall,1.1892839670181274,1.0,100.0,18.928396701812744
514,325,opencv,wall,1.1892839670181274,1.0,100.0,18.928396701812744
515,325,opencv,wall,1.1851255893707275,1.0,100.0,18.512558937072754
516,325,opencv,wall,1.1851255893707275,1.0,100.0,18.512558937072754
517,325,opencv,wall,1.1851255893707275,1.0,100.0,18.512558937072754
518,325,opencv,wall,1.1851255893707275,1.0,100.0,18.512558937072754
577,325,opencv,wall,1.0969123840332031,1.0,100.0,9.691238403320312
514,326,opencv,wall,1.1913740634918213,1.0,100.0,19.13740634918213
515,326,opencv,wall,1.1851255893707275,1.0,100.0,18.512558937072754
516,326,opencv,wall,1.1851255893707275,1.0,100.0,18.512558937072754
517,326,opencv,wall,1.1851255893707275,1.0,100.0,18.512558937072754
518,326,opencv,wall,1.1872011423110962,1.0,100.0,18.72011423110962
577,326,opencv,wall,1.1004737615585327,1.0,100.0,10.047376155853271
578,326,opencv,wall,1.098690152168274,1.0,100.0,9.869015216827393
514,327,opencv,wall,1.1892839670181274,1.0,100.0,18.928396701812744
515,327,opencv,wall,1.1851255893707275,1.0,100.0,18.512558937072754
516,327,opencv,wall,1.1830573081970215,1.0,100.0,18.30573081970215
517,327,opencv,wall,1.1851255893707275,1.0,100.0,18.512558937072754
518,327,opencv,wall,1.1851255893707275,1.0,100.0,18.512558937072754
577,327,opencv,wall,1.1004737615585327,1.0,100.0,10.047376155853271
578,327,opencv,wall,1.098690152168274,1.0,100.0,9.869015216827393
579,327,opencv,wall,1.098690152168274,1.0,100.0,9.869015216827393
514,328,opencv,wall,1.1892839670181274,1.0,100.0,18.928396701812744
515,328,opencv,wall,1.1851255893707275,1.0,100.0,18.512558937072754
516,328,opencv,wall,1.1830573081970215,1.0,100.0,18.30573081970215
517,328,opencv,wall,1.1830573081970215,1.0,100.0,18.30573081970215
518,328,opencv,wall,1.1851255893707275,1.0,100.0,18.512558937072754
519,328,opencv,wall,1.1872011423110962,1.0,100.0,18.72011423110962
576,328,opencv,wall,1.1004737615585327,1.0,100.0,10.047376155853271
577,328,opencv,wall,1.098690152168274,1.0,100.0,9.869015216827393
578,328,opencv,wall,1.0969123840332031,1.0,100.0,9.691238403320312
579,328,opencv,wall,1.098690152168274,1.0,100.0,9.869015216827393
581,328,opencv,wall,1.1004737615585327,1.0,100.0,10.047376155853271
582,328,opencv,wall,1.1004737615585327,1.0,100.0,10.047376155853271
583,328,opencv,wall,1.1004737615585327,1.0,100.0,10.047376155853271
584,328,opencv,wall,1.1004737615585327,1.0,100.0,10.047376155853271
585,328,opencv,wall,1.1004737615585327,1.0,100.0,10.047376155853271
514,329,opencv,wall,1.1892839670181274,1.0,100.0,18.928396701812744
515,329,opencv,wall,1.1872011423110962,1.0,100.0,18.72011423110962
516,329,opencv,wall,1.1830573081970215,1.0,100.0,18.30573081970215
517,329,opencv,wall,1.1851255893707275,1.0,100.0,18.512558937072754
518,329,opencv,wall,1.1851255893707275,1.0,100.0,18.512558937072754
519,329,opencv,wall,1.1892839670181274,1.0,100.0,18.928396701812744
575,329,opencv,wall,1.1022632122039795,1.0,100.0,10.22632122039795
576,329,opencv,wall,1.1004737615585327,1.0,100.0,10.047376155853271
577,329,opencv,wall,1.1004737615585327,1.0,100.0,10.047376155853271
579,329,opencv,wall,1.1004737615585327,1.0,100.0,10.047376155853271
580,329,opencv,wall,1.098690152168274,1.0,100.0,9.869015216827393
581,329,opencv,wall,1.1004737615585327,1.0,100.0,10.047376155853271
582,329,opencv,wall,1.1004737615585327,1.0,100.0,10.047376155853271
583,329,opencv,wall,1.1004737615585327,1.0,100.0,10.047376155853271
