u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
605,291,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
605,292,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
608,292,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
609,292,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
605,293,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
607,293,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
608,293,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
609,293,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
604,294,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
605,294,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
606,294,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
607,294,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
608,294,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
609,294,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
604,295,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
605,295,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
606,295,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
607,295,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
608,295,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
609,295,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
604,296,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
605,296,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
606,296,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
607,296,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
608,296,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
609,296,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
604,297,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
605,297,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
606,297,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
607,297,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
608,297,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
609,297,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
604,298,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
605,298,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
606,298,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
607,298,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
608,298,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
609,298,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
604,299,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
605,299,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
606,299,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
607,299,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
608,299,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
609,299,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
604,300,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
605,300,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
606,300,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
608,300,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
609,300,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
604,301,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
605,301,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
608,301,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
609,301,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
608,302,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
609,302,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
608,303,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
609,303,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
610,303,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
608,304,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
609,304,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
610,304,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
608,305,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
609,305,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
610,305,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
608,306,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
609,306,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
610,306,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
608,307,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
609,307,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
610,307,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
608,308,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
609,308,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
610,308,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
608,309,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
609,309,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
610,309,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
608,310,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
609,310,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
610,310,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
611,310,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
612,310,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
608,311,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
609,311,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
610,311,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
611,311,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
612,311,foundation,ruler,1.0111809968948364,1.0,100.0,1.1180996894836426
