u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
139,205,dav2,ruler,0.9730221629142761,0.75,75.0,22.302216291427612
140,205,dav2,ruler,0.9730463027954102,0.75,75.0,22.304630279541016
139,206,dav2,ruler,0.9730337262153625,0.75,75.0,22.303372621536255
140,206,dav2,ruler,0.9730589389801025,0.75,75.0,22.305893898010254
141,206,dav2,ruler,0.9730831384658813,0.75,75.0,22.308313846588135
137,207,dav2,ruler,0.9729812145233154,0.75,75.0,22.298121452331543
138,207,dav2,ruler,0.9730151891708374,0.75,75.0,22.30151891708374
139,207,dav2,ruler,0.9730442762374878,0.75,75.0,22.30442762374878
140,207,dav2,ruler,0.9730693101882935,0.75,75.0,22.306931018829346
141,207,dav2,ruler,0.9730941653251648,0.75,75.0,22.30941653251648
142,207,dav2,ruler,0.9731153845787048,0.75,75.0,22.311538457870483
137,208,dav2,ruler,0.9729882478713989,0.75,75.0,22.298824787139893
138,208,dav2,ruler,0.9730215072631836,0.75,75.0,22.30215072631836
139,208,dav2,ruler,0.9730499386787415,0.75,75.0,22.304993867874146
140,208,dav2,ruler,0.9730746746063232,0.75,75.0,22.307467460632324
141,208,dav2,ruler,0.9731007814407349,0.75,75.0,22.310078144073486
142,208,dav2,ruler,0.9731217622756958,0.75,75.0,22.31217622756958
143,208,dav2,ruler,0.9731418490409851,0.75,75.0,22.31418490409851
144,208,dav2,ruler,0.9731662273406982,0.75,75.0,22.316622734069824
145,208,dav2,ruler,0.9731847047805786,0.75,75.0,22.31847047805786
137,209,dav2,ruler,0.972995400428772,0.75,75.0,22.299540042877197
138,209,dav2,ruler,0.9730280637741089,0.75,75.0,22.30280637741089
139,209,dav2,ruler,0.9730560779571533,0.75,75.0,22.305607795715332
140,209,dav2,ruler,0.9730809926986694,0.75,75.0,22.308099269866943
141,209,dav2,ruler,0.9731082916259766,0.75,75.0,22.310829162597656
142,209,dav2,ruler,0.9731292724609375,0.75,75.0,22.31292724609375
143,209,dav2,ruler,0.9731488823890686,0.75,75.0,22.31488823890686
144,209,dav2,ruler,0.9731731414794922,0.75,75.0,22.31731414794922
145,209,dav2,ruler,0.9731912612915039,0.75,75.0,22.31912612915039
146,209,dav2,ruler,0.9732064604759216,0.75,75.0,22.320646047592163
147,209,dav2,ruler,0.9732197523117065,0.75,75.0,22.321975231170654
137,210,dav2,ruler,0.9730041027069092,0.75,75.0,22.300410270690918
138,210,dav2,ruler,0.9730368256568909,0.75,75.0,22.303682565689087
139,210,dav2,ruler,0.9730650782585144,0.75,75.0,22.30650782585144
140,210,dav2,ruler,0.9730908870697021,0.75,75.0,22.309088706970215
141,210,dav2,ruler,0.9731189012527466,0.75,75.0,22.311890125274658
142,210,dav2,ruler,0.9731401205062866,0.75,75.0,22.314012050628662
143,210,dav2,ruler,0.9731591939926147,0.75,75.0,22.315919399261475
144,210,dav2,ruler,0.973182201385498,0.75,75.0,22.318220138549805
145,210,dav2,ruler,0.9731993675231934,0.75,75.0,22.319936752319336
146,210,dav2,ruler,0.973214328289032,0.75,75.0,22.3214328289032
147,210,dav2,ruler,0.973227858543396,0.75,75.0,22.3227858543396
148,210,dav2,ruler,0.9732424020767212,0.75,75.0,22.32424020767212
149,210,dav2,ruler,0.9732545614242554,0.75,75.0,22.325456142425537
137,211,dav2,ruler,0.9730166792869568,0.75,75.0,22.30166792869568
138,211,dav2,ruler,0.9730470180511475,0.75,75.0,22.304701805114746
139,211,dav2,ruler,0.9730740785598755,0.75,75.0,22.30740785598755
140,211,dav2,ruler,0.9731004238128662,0.75,75.0,22.31004238128662
141,211,dav2,ruler,0.9731268882751465,0.75,75.0,22.31268882751465
142,211,dav2,ruler,0.973147988319397,0.75,75.0,22.314798831939697
143,211,dav2,ruler,0.9731672406196594,0.75,75.0,22.316724061965942
144,211,dav2,ruler,0.973189115524292,0.75,75.0,22.3189115524292
145,211,dav2,ruler,0.9732069969177246,0.75,75.0,22.32069969177246
146,211,dav2,ruler,0.9732228517532349,0.75,75.0,22.322285175323486
147,211,dav2,ruler,0.9732372164726257,0.75,75.0,22.323721647262573
148,211,dav2,ruler,0.973251223564148,0.75,75.0,22.325122356414795
149,211,dav2,ruler,0.9732635021209717,0.75,75.0,22.326350212097168
137,212,dav2,ruler,0.9730303287506104,0.75,75.0,22.303032875061035
138,212,dav2,ruler,0.973059892654419,0.75,75.0,22.305989265441895
139,212,dav2,ruler,0.9730870127677917,0.75,75.0,22.308701276779175
140,212,dav2,ruler,0.9731143712997437,0.75,75.0,22.311437129974365
141,212,dav2,ruler,0.9731392860412598,0.75,75.0,22.313928604125977
142,212,dav2,ruler,0.9731600284576416,0.75,75.0,22.31600284576416
143,212,dav2,ruler,0.9731787443161011,0.75,75.0,22.317874431610107
144,212,dav2,ruler,0.9731983542442322,0.75,75.0,22.319835424423218
145,212,dav2,ruler,0.9732159972190857,0.75,75.0,22.32159972190857
146,212,dav2,ruler,0.9732323884963989,0.75,75.0,22.323238849639893
