u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
291,223,dav2_gt,wall,0.9705145359039307,1.0,100.0,2.9485464096069336
292,223,dav2_gt,wall,0.9705119729042053,1.0,100.0,2.9488027095794678
294,223,dav2_gt,wall,0.9705056548118591,1.0,100.0,2.949434518814087
295,223,dav2_gt,wall,0.9705021977424622,1.0,100.0,2.949780225753784
297,223,dav2_gt,wall,0.9704975485801697,1.0,100.0,2.9502451419830322
298,223,dav2_gt,wall,0.9704948663711548,1.0,100.0,2.9505133628845215
292,224,dav2_gt,wall,0.9705154299736023,1.0,100.0,2.9484570026397705
293,224,dav2_gt,wall,0.9705125093460083,1.0,100.0,2.94874906539917
294,224,dav2_gt,wall,0.9705091714859009,1.0,100.0,2.949082851409912
297,224,dav2_gt,wall,0.970501184463501,1.0,100.0,2.9498815536499023
284,225,dav2_gt,wall,0.9705341458320618,1.0,100.0,2.9465854167938232
285,225,dav2_gt,wall,0.9705321192741394,1.0,100.0,2.9467880725860596
294,225,dav2_gt,wall,0.9705116152763367,1.0,100.0,2.948838472366333
295,225,dav2_gt,wall,0.9705080986022949,1.0,100.0,2.949190139770508
284,226,dav2_gt,wall,0.9705364108085632,1.0,100.0,2.9463589191436768
285,226,dav2_gt,wall,0.9705344438552856,1.0,100.0,2.9465556144714355
285,227,dav2_gt,wall,0.9705363512039185,1.0,100.0,2.9463648796081543
285,229,dav2_gt,wall,0.9705395698547363,1.0,100.0,2.946043014526367
286,248,dav2_gt,wall,0.9705411195755005,1.0,100.0,2.945888042449951
308,248,dav2_gt,wall,0.9704816341400146,1.0,100.0,2.951836585998535
286,249,dav2_gt,wall,0.9705418944358826,1.0,100.0,2.945810556411743
308,249,dav2_gt,wall,0.9704822897911072,1.0,100.0,2.9517710208892822
286,250,dav2_gt,wall,0.9705431461334229,1.0,100.0,2.945685386657715
308,250,dav2_gt,wall,0.9704834818840027,1.0,100.0,2.9516518115997314
286,251,dav2_gt,wall,0.9705439805984497,1.0,100.0,2.9456019401550293
292,251,dav2_gt,wall,0.9705322980880737,1.0,100.0,2.946770191192627
298,251,dav2_gt,wall,0.9705140590667725,1.0,100.0,2.948594093322754
305,251,dav2_gt,wall,0.9704970717430115,1.0,100.0,2.9502928256988525
306,251,dav2_gt,wall,0.9704931974411011,1.0,100.0,2.9506802558898926
308,251,dav2_gt,wall,0.9704843163490295,1.0,100.0,2.951568365097046
286,252,dav2_gt,wall,0.9705445170402527,1.0,100.0,2.9455482959747314
291,252,dav2_gt,wall,0.9705360531806946,1.0,100.0,2.946394681930542
292,252,dav2_gt,wall,0.9705336689949036,1.0,100.0,2.9466331005096436
293,252,dav2_gt,wall,0.9705303907394409,1.0,100.0,2.946960926055908
294,252,dav2_gt,wall,0.9705265164375305,1.0,100.0,2.9473483562469482
295,252,dav2_gt,wall,0.9705225229263306,1.0,100.0,2.9477477073669434
296,252,dav2_gt,wall,0.9705198407173157,1.0,100.0,2.9480159282684326
297,252,dav2_gt,wall,0.9705173969268799,1.0,100.0,2.9482603073120117
298,252,dav2_gt,wall,0.9705150127410889,1.0,100.0,2.9484987258911133
299,252,dav2_gt,wall,0.9705125689506531,1.0,100.0,2.9487431049346924
300,252,dav2_gt,wall,0.9705103039741516,1.0,100.0,2.948969602584839
301,252,dav2_gt,wall,0.9705081582069397,1.0,100.0,2.9491841793060303
305,252,dav2_gt,wall,0.9704978466033936,1.0,100.0,2.9502153396606445
306,252,dav2_gt,wall,0.970493733882904,1.0,100.0,2.9506266117095947
308,252,dav2_gt,wall,0.9704849123954773,1.0,100.0,2.9515087604522705
286,253,dav2_gt,wall,0.9705449938774109,1.0,100.0,2.945500612258911
289,253,dav2_gt,wall,0.9705411791801453,1.0,100.0,2.9458820819854736
290,253,dav2_gt,wall,0.9705392718315125,1.0,100.0,2.946072816848755
291,253,dav2_gt,wall,0.9705371260643005,1.0,100.0,2.9462873935699463
292,253,dav2_gt,wall,0.9705348014831543,1.0,100.0,2.9465198516845703
