u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
291,223,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
292,223,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
294,223,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
295,223,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
297,223,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
298,223,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
292,224,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
293,224,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
294,224,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
297,224,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
284,225,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
285,225,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
294,225,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
295,225,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
284,226,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
285,226,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
285,227,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
285,229,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
286,248,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
308,248,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
286,249,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
308,249,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
286,250,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
308,250,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
286,251,foundation,wall,1.3689988851547241,1.0,100.0,36.89988851547241
292,251,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
298,251,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
305,251,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
306,251,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
308,251,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
286,252,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
291,252,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
292,252,foundation,wall,1.3649587631225586,1.0,100.0,36.49587631225586
