u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
291,223,opencv,wall,1.9937995672225952,1.0,100.0,99.37995672225952
292,223,opencv,wall,1.9879525899887085,1.0,100.0,98.79525899887085
294,223,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
295,223,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
297,223,opencv,wall,1.9879525899887085,1.0,100.0,98.79525899887085
298,223,opencv,wall,1.9879525899887085,1.0,100.0,98.79525899887085
292,224,opencv,wall,1.999680995941162,1.0,100.0,99.96809959411621
293,224,opencv,wall,1.9879525899887085,1.0,100.0,98.79525899887085
294,224,opencv,wall,1.9879525899887085,1.0,100.0,98.79525899887085
297,224,opencv,wall,1.9937995672225952,1.0,100.0,99.37995672225952
284,225,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
285,225,opencv,wall,1.9821399450302124,1.0,100.0,98.21399450302124
294,225,opencv,wall,1.999680995941162,1.0,100.0,99.96809959411621
295,225,opencv,wall,1.999680995941162,1.0,100.0,99.96809959411621
284,226,opencv,wall,1.999680995941162,1.0,100.0,99.96809959411621
285,226,opencv,wall,1.9937995672225952,1.0,100.0,99.37995672225952
285,227,opencv,wall,1.999680995941162,1.0,100.0,99.96809959411621
285,229,opencv,wall,1.999680995941162,1.0,100.0,99.96809959411621
286,248,opencv,wall,1.999680995941162,1.0,100.0,99.96809959411621
308,248,opencv,wall,1.999680995941162,1.0,100.0,99.96809959411621
286,249,opencv,wall,1.9937995672225952,1.0,100.0,99.37995672225952
308,249,opencv,wall,1.9879525899887085,1.0,100.0,98.79525899887085
286,250,opencv,wall,1.9937995672225952,1.0,100.0,99.37995672225952
308,250,opencv,wall,1.9763610363006592,1.0,100.0,97.63610363006592
286,251,opencv,wall,1.9937995672225952,1.0,100.0,99.37995672225952
292,251,opencv,wall,1.999680995941162,1.0,100.0,99.96809959411621
298,251,opencv,wall,1.999680995941162,1.0,100.0,99.96809959411621
305,251,opencv,wall,1.999680995941162,1.0,100.0,99.96809959411621
