u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
487,91,foundation,ruler,0.9411919713020325,0.2,20.0,74.11919713020325
490,91,foundation,ruler,0.9405031204223633,0.2,20.0,74.05031204223633
492,91,foundation,ruler,0.9411919713020325,0.2,20.0,74.11919713020325
487,92,foundation,ruler,0.9411919713020325,0.2,20.0,74.11919713020325
488,92,foundation,ruler,0.9411919713020325,0.2,20.0,74.11919713020325
489,92,foundation,ruler,0.9405031204223633,0.2,20.0,74.05031204223633
490,92,foundation,ruler,0.9405031204223633,0.2,20.0,74.05031204223633
491,92,foundation,ruler,0.9418716430664062,0.2,20.0,74.18716430664062
492,92,foundation,ruler,0.9418716430664062,0.2,20.0,74.18716430664062
493,92,foundation,ruler,0.9418716430664062,0.2,20.0,74.18716430664062
494,92,foundation,ruler,0.9418716430664062,0.2,20.0,74.18716430664062
495,92,foundation,ruler,0.9425423741340637,0.2,20.0,74.25423741340637
496,92,foundation,ruler,0.9405031204223633,0.2,20.0,74.05031204223633
497,92,foundation,ruler,0.9405031204223633,0.2,20.0,74.05031204223633
500,92,foundation,ruler,0.9398050308227539,0.2,20.0,73.98050308227539
487,93,foundation,ruler,0.9411919713020325,0.2,20.0,74.11919713020325
488,93,foundation,ruler,0.9405031204223633,0.2,20.0,74.05031204223633
489,93,foundation,ruler,0.9405031204223633,0.2,20.0,74.05031204223633
490,93,foundation,ruler,0.9405031204223633,0.2,20.0,74.05031204223633
491,93,foundation,ruler,0.9411919713020325,0.2,20.0,74.11919713020325
492,93,foundation,ruler,0.9411919713020325,0.2,20.0,74.11919713020325
493,93,foundation,ruler,0.9411919713020325,0.2,20.0,74.11919713020325
494,93,foundation,ruler,0.9411919713020325,0.2,20.0,74.11919713020325
495,93,foundation,ruler,0.9411919713020325,0.2,20.0,74.11919713020325
496,93,foundation,ruler,0.9405031204223633,0.2,20.0,74.05031204223633
497,93,foundation,ruler,0.9405031204223633,0.2,20.0,74.05031204223633
498,93,foundation,ruler,0.9405031204223633,0.2,20.0,74.05031204223633
499,93,foundation,ruler,0.9398050308227539,0.2,20.0,73.98050308227539
500,93,foundation,ruler,0.9398050308227539,0.2,20.0,73.98050308227539
501,93,foundation,ruler,0.9398050308227539,0.2,20.0,73.98050308227539
502,93,foundation,ruler,0.9398050308227539,0.2,20.0,73.98050308227539
487,94,foundation,ruler,0.9411919713020325,0.2,20.0,74.11919713020325
488,94,foundation,ruler,0.9405031204223633,0.2,20.0,74.05031204223633
489,94,foundation,ruler,0.9405031204223633,0.2,20.0,74.05031204223633
490,94,foundation,ruler,0.9405031204223633,0.2,20.0,74.05031204223633
491,94,foundation,ruler,0.9405031204223633,0.2,20.0,74.05031204223633
492,94,foundation,ruler,0.9405031204223633,0.2,20.0,74.05031204223633
493,94,foundation,ruler,0.9405031204223633,0.2,20.0,74.05031204223633
494,94,foundation,ruler,0.9405031204223633,0.2,20.0,74.05031204223633
495,94,foundation,ruler,0.9411919713020325,0.2,20.0,74.11919713020325
496,94,foundation,ruler,0.9405031204223633,0.2,20.0,74.05031204223633
497,94,foundation,ruler,0.9405031204223633,0.2,20.0,74.05031204223633
498,94,foundation,ruler,0.9405031204223633,0.2,20.0,74.05031204223633
499,94,foundation,ruler,0.9405031204223633,0.2,20.0,74.05031204223633
500,94,foundation,ruler,0.9405031204223633,0.2,20.0,74.05031204223633
501,94,foundation,ruler,0.9398050308227539,0.2,20.0,73.98050308227539
502,94,foundation,ruler,0.9398050308227539,0.2,20.0,73.98050308227539
486,95,foundation,ruler,0.9411919713020325,0.2,20.0,74.11919713020325
487,95,foundation,ruler,0.9411919713020325,0.2,20.0,74.11919713020325
488,95,foundation,ruler,0.9405031204223633,0.2,20.0,74.05031204223633
489,95,foundation,ruler,0.9405031204223633,0.2,20.0,74.05031204223633
490,95,foundation,ruler,0.9405031204223633,0.2,20.0,74.05031204223633
491,95,foundation,ruler,0.9405031204223633,0.2,20.0,74.05031204223633
493,95,foundation,ruler,0.9405031204223633,0.2,20.0,74.05031204223633
494,95,foundation,ruler,0.9405031204223633,0.2,20.0,74.05031204223633
495,95,foundation,ruler,0.9411919713020325,0.2,20.0,74.11919713020325
496,95,foundation,ruler,0.9405031204223633,0.2,20.0,74.05031204223633
497,95,foundation,ruler,0.9398050308227539,0.2,20.0,73.98050308227539
