u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
351,122,dav2,wall,0.9933231472969055,1.0,100.0,0.6676852703094482
352,122,dav2,wall,0.9931715130805969,1.0,100.0,0.6828486919403076
353,122,dav2,wall,0.9930205345153809,1.0,100.0,0.6979465484619141
351,123,dav2,wall,0.9934127926826477,1.0,100.0,0.6587207317352295
352,123,dav2,wall,0.9932620525360107,1.0,100.0,0.6737947463989258
353,123,dav2,wall,0.9931133985519409,1.0,100.0,0.6886601448059082
354,123,dav2,wall,0.9929673671722412,1.0,100.0,0.7032632827758789
355,123,dav2,wall,0.9928228855133057,1.0,100.0,0.7177114486694336
351,124,dav2,wall,0.993503749370575,1.0,100.0,0.6496250629425049
352,124,dav2,wall,0.9933538436889648,1.0,100.0,0.6646156311035156
353,124,dav2,wall,0.9932071566581726,1.0,100.0,0.6792843341827393
354,124,dav2,wall,0.9930629730224609,1.0,100.0,0.6937026977539062
355,124,dav2,wall,0.9929203987121582,1.0,100.0,0.7079601287841797
356,124,dav2,wall,0.9927786588668823,1.0,100.0,0.7221341133117676
350,125,dav2,wall,0.9937547445297241,1.0,100.0,0.6245255470275879
351,125,dav2,wall,0.9936015605926514,1.0,100.0,0.6398439407348633
352,125,dav2,wall,0.9934525489807129,1.0,100.0,0.6547451019287109
353,125,dav2,wall,0.9933051466941833,1.0,100.0,0.669485330581665
354,125,dav2,wall,0.9931601881980896,1.0,100.0,0.68398118019104
355,125,dav2,wall,0.9930171966552734,1.0,100.0,0.6982803344726562
356,125,dav2,wall,0.9928761124610901,1.0,100.0,0.7123887538909912
350,126,dav2,wall,0.9938474893569946,1.0,100.0,0.6152510643005371
351,126,dav2,wall,0.9936937689781189,1.0,100.0,0.6306231021881104
352,126,dav2,wall,0.993544340133667,1.0,100.0,0.6455659866333008
353,126,dav2,wall,0.9933977127075195,1.0,100.0,0.6602287292480469
354,126,dav2,wall,0.9932539463043213,1.0,100.0,0.6746053695678711
355,126,dav2,wall,0.9931121468544006,1.0,100.0,0.6887853145599365
356,126,dav2,wall,0.9929718971252441,1.0,100.0,0.7028102874755859
357,126,dav2,wall,0.9928269386291504,1.0,100.0,0.7173061370849609
351,127,dav2,wall,0.9937868118286133,1.0,100.0,0.6213188171386719
352,127,dav2,wall,0.993636429309845,1.0,100.0,0.6363570690155029
353,127,dav2,wall,0.9934902787208557,1.0,100.0,0.6509721279144287
355,127,dav2,wall,0.9932056069374084,1.0,100.0,0.6794393062591553
356,127,dav2,wall,0.9930652379989624,1.0,100.0,0.6934762001037598
357,127,dav2,wall,0.9929198622703552,1.0,100.0,0.7080137729644775
351,128,dav2,wall,0.9938826560974121,1.0,100.0,0.6117343902587891
352,128,dav2,wall,0.9937311410903931,1.0,100.0,0.6268858909606934
353,128,dav2,wall,0.993584930896759,1.0,100.0,0.6415069103240967
355,128,dav2,wall,0.9932984113693237,1.0,100.0,0.670158863067627
356,128,dav2,wall,0.9931565523147583,1.0,100.0,0.6843447685241699
357,128,dav2,wall,0.9930094480514526,1.0,100.0,0.6990551948547363
351,129,dav2,wall,0.9939876198768616,1.0,100.0,0.6012380123138428
352,129,dav2,wall,0.993836522102356,1.0,100.0,0.6163477897644043
353,129,dav2,wall,0.9936924576759338,1.0,100.0,0.6307542324066162
355,129,dav2,wall,0.9934046268463135,1.0,100.0,0.6595373153686523
356,129,dav2,wall,0.9932603240013123,1.0,100.0,0.6739675998687744
357,129,dav2,wall,0.9931111335754395,1.0,100.0,0.6888866424560547
351,130,dav2,wall,0.9940823912620544,1.0,100.0,0.5917608737945557
353,130,dav2,wall,0.9937872290611267,1.0,100.0,0.6212770938873291
354,130,dav2,wall,0.993644654750824,1.0,100.0,0.6355345249176025
355,130,dav2,wall,0.9935020804405212,1.0,100.0,0.649791955947876
356,130,dav2,wall,0.9933593273162842,1.0,100.0,0.664067268371582
360,130,dav2,wall,0.9927920699119568,1.0,100.0,0.7207930088043213
351,131,dav2,wall,0.9941748976707458,1.0,100.0,0.582510232925415
355,131,dav2,wall,0.9935969710350037,1.0,100.0,0.6403028964996338
356,131,dav2,wall,0.9934568405151367,1.0,100.0,0.6543159484863281
360,131,dav2,wall,0.9928989410400391,1.0,100.0,0.7101058959960938
351,132,dav2,wall,0.9942755699157715,1.0,100.0,0.5724430084228516
353,132,dav2,wall,0.9939793944358826,1.0,100.0,0.6020605564117432
354,132,dav2,wall,0.9938380122184753,1.0,100.0,0.6161987781524658
355,132,dav2,wall,0.993696928024292,1.0,100.0,0.6303071975708008
356,132,dav2,wall,0.9935568571090698,1.0,100.0,0.6443142890930176
360,132,dav2,wall,0.9929966330528259,1.0,100.0,0.7003366947174072
352,133,dav2,wall,0.9942126870155334,1.0,100.0,0.5787312984466553
353,133,dav2,wall,0.9940725564956665,1.0,100.0,0.5927443504333496
354,133,dav2,wall,0.9939329028129578,1.0,100.0,0.6067097187042236
355,133,dav2,wall,0.9937940239906311,1.0,100.0,0.6205976009368896
356,133,dav2,wall,0.993656575679779,1.0,100.0,0.6343424320220947
357,133,dav2,wall,0.9935161471366882,1.0,100.0,0.6483852863311768
358,133,dav2,wall,0.9933769106864929,1.0,100.0,0.662308931350708
359,133,dav2,wall,0.9932390451431274,1.0,100.0,0.6760954856872559
360,133,dav2,wall,0.9930992126464844,1.0,100.0,0.6900787353515625
361,133,dav2,wall,0.9929586052894592,1.0,100.0,0.7041394710540771
351,134,dav2,wall,0.9944669604301453,1.0,100.0,0.5533039569854736
352,134,dav2,wall,0.9943100214004517,1.0,100.0,0.568997859954834
353,134,dav2,wall,0.9941715598106384,1.0,100.0,0.5828440189361572
354,134,dav2,wall,0.9940333962440491,1.0,100.0,0.5966603755950928
355,134,dav2,wall,0.9938958883285522,1.0,100.0,0.6104111671447754
356,134,dav2,wall,0.9937596917152405,1.0,100.0,0.6240308284759521
357,134,dav2,wall,0.9936208128929138,1.0,100.0,0.6379187107086182
358,134,dav2,wall,0.9934822916984558,1.0,100.0,0.651770830154419
359,134,dav2,wall,0.9933443665504456,1.0,100.0,0.6655633449554443
360,134,dav2,wall,0.9932045936584473,1.0,100.0,0.6795406341552734
361,134,dav2,wall,0.9930663108825684,1.0,100.0,0.6933689117431641
362,134,dav2,wall,0.9929267764091492,1.0,100.0,0.707322359085083
456,134,dav2,ruler,0.98406583070755,0.25,25.0,73.406583070755
352,135,dav2,wall,0.9944128394126892,1.0,100.0,0.5587160587310791
353,135,dav2,wall,0.9942763447761536,1.0,100.0,0.5723655223846436
354,135,dav2,wall,0.9941391944885254,1.0,100.0,0.5860805511474609
355,135,dav2,wall,0.9940019845962524,1.0,100.0,0.5998015403747559
356,135,dav2,wall,0.993865430355072,1.0,100.0,0.6134569644927979
357,135,dav2,wall,0.993726372718811,1.0,100.0,0.6273627281188965
358,135,dav2,wall,0.9935877919197083,1.0,100.0,0.6412208080291748
359,135,dav2,wall,0.9934499263763428,1.0,100.0,0.6550073623657227
360,135,dav2,wall,0.9933112263679504,1.0,100.0,0.668877363204956
361,135,dav2,wall,0.9931758642196655,1.0,100.0,0.6824135780334473
362,135,dav2,wall,0.9930387139320374,1.0,100.0,0.6961286067962646
363,135,dav2,wall,0.9928953051567078,1.0,100.0,0.7104694843292236
449,135,dav2,ruler,0.9844139218330383,0.25,25.0,73.44139218330383
456,135,dav2,ruler,0.9841570854187012,0.25,25.0,73.41570854187012
352,136,dav2,wall,0.9945048689842224,1.0,100.0,0.5495131015777588
353,136,dav2,wall,0.9943700432777405,1.0,100.0,0.5629956722259521
354,136,dav2,wall,0.994234561920166,1.0,100.0,0.5765438079833984
355,136,dav2,wall,0.9940986037254333,1.0,100.0,0.590139627456665
