u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
351,122,opencv,wall,1.867470622062683,1.0,100.0,86.74706220626831
352,122,opencv,wall,1.8471167087554932,1.0,100.0,84.71167087554932
353,122,opencv,wall,1.8222899436950684,1.0,100.0,82.22899436950684
351,123,opencv,wall,1.8623402118682861,1.0,100.0,86.23402118682861
352,123,opencv,wall,1.8420974016189575,1.0,100.0,84.20974016189575
353,123,opencv,wall,1.8222899436950684,1.0,100.0,82.22899436950684
354,123,opencv,wall,1.8272017240524292,1.0,100.0,82.72017240524292
355,123,opencv,wall,1.8029038906097412,1.0,100.0,80.29038906097412
351,124,opencv,wall,1.8420974016189575,1.0,100.0,84.20974016189575
352,124,opencv,wall,1.8272017240524292,1.0,100.0,82.72017240524292
353,124,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
354,124,opencv,wall,1.8174043893814087,1.0,100.0,81.74043893814087
355,124,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
356,124,opencv,wall,1.788632869720459,1.0,100.0,78.8632869720459
350,125,opencv,wall,1.8471167087554932,1.0,100.0,84.71167087554932
351,125,opencv,wall,1.8272017240524292,1.0,100.0,82.72017240524292
352,125,opencv,wall,1.8174043893814087,1.0,100.0,81.74043893814087
353,125,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
354,125,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
355,125,opencv,wall,1.7933646440505981,1.0,100.0,79.33646440505981
356,125,opencv,wall,1.7839258909225464,1.0,100.0,78.39258909225464
350,126,opencv,wall,1.8321400880813599,1.0,100.0,83.21400880813599
351,126,opencv,wall,1.8222899436950684,1.0,100.0,82.22899436950684
352,126,opencv,wall,1.8174043893814087,1.0,100.0,81.74043893814087
353,126,opencv,wall,1.8029038906097412,1.0,100.0,80.29038906097412
354,126,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
355,126,opencv,wall,1.788632869720459,1.0,100.0,78.8632869720459
356,126,opencv,wall,1.7653433084487915,1.0,100.0,76.53433084487915
357,126,opencv,wall,1.7745859622955322,1.0,100.0,77.45859622955322
351,127,opencv,wall,1.8174043893814087,1.0,100.0,81.74043893814087
352,127,opencv,wall,1.8174043893814087,1.0,100.0,81.74043893814087
353,127,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
355,127,opencv,wall,1.7839258909225464,1.0,100.0,78.39258909225464
356,127,opencv,wall,1.75165855884552,1.0,100.0,75.165855884552
357,127,opencv,wall,1.7561964988708496,1.0,100.0,75.61964988708496
351,128,opencv,wall,1.8174043893814087,1.0,100.0,81.74043893814087
352,128,opencv,wall,1.8174043893814087,1.0,100.0,81.74043893814087
353,128,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
355,128,opencv,wall,1.788632869720459,1.0,100.0,78.8632869720459
356,128,opencv,wall,1.7561964988708496,1.0,100.0,75.61964988708496
357,128,opencv,wall,1.75165855884552,1.0,100.0,75.165855884552
351,129,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
352,129,opencv,wall,1.8125450611114502,1.0,100.0,81.25450611114502
353,129,opencv,wall,1.7933646440505981,1.0,100.0,79.33646440505981
355,129,opencv,wall,1.788632869720459,1.0,100.0,78.8632869720459
356,129,opencv,wall,1.7607580423355103,1.0,100.0,76.07580423355103
357,129,opencv,wall,1.7561964988708496,1.0,100.0,75.61964988708496
351,130,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
353,130,opencv,wall,1.788632869720459,1.0,100.0,78.8632869720459
354,130,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
355,130,opencv,wall,1.7792437076568604,1.0,100.0,77.92437076568604
356,130,opencv,wall,1.7426525354385376,1.0,100.0,74.26525354385376
360,130,opencv,wall,1.7381842136383057,1.0,100.0,73.81842136383057
351,131,opencv,wall,1.7933646440505981,1.0,100.0,79.33646440505981
355,131,opencv,wall,1.7699525356292725,1.0,100.0,76.99525356292725
356,131,opencv,wall,1.7426525354385376,1.0,100.0,74.26525354385376
360,131,opencv,wall,1.7381842136383057,1.0,100.0,73.81842136383057
351,132,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
353,132,opencv,wall,1.7933646440505981,1.0,100.0,79.33646440505981
354,132,opencv,wall,1.7933646440505981,1.0,100.0,79.33646440505981
355,132,opencv,wall,1.7745859622955322,1.0,100.0,77.45859622955322
356,132,opencv,wall,1.75165855884552,1.0,100.0,75.165855884552
360,132,opencv,wall,1.7471438646316528,1.0,100.0,74.71438646316528
352,133,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
353,133,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
354,133,opencv,wall,1.7981215715408325,1.0,100.0,79.81215715408325
355,133,opencv,wall,1.7792437076568604,1.0,100.0,77.92437076568604
356,133,opencv,wall,1.7653433084487915,1.0,100.0,76.53433084487915
357,133,opencv,wall,1.7653433084487915,1.0,100.0,76.53433084487915
358,133,opencv,wall,1.7699525356292725,1.0,100.0,76.99525356292725
359,133,opencv,wall,1.7745859622955322,1.0,100.0,77.45859622955322
360,133,opencv,wall,1.7607580423355103,1.0,100.0,76.07580423355103
361,133,opencv,wall,1.75165855884552,1.0,100.0,75.165855884552
351,134,opencv,wall,1.8029038906097412,1.0,100.0,80.29038906097412
352,134,opencv,wall,1.8077116012573242,1.0,100.0,80.77116012573242
