u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
651,223,dav2_gt,ruler,0.9469605684280396,0.75,75.0,19.696056842803955
652,223,dav2_gt,ruler,0.9469594955444336,0.75,75.0,19.69594955444336
653,223,dav2_gt,ruler,0.9469591379165649,0.75,75.0,19.695913791656494
650,224,dav2_gt,ruler,0.9469372034072876,0.75,75.0,19.69372034072876
651,224,dav2_gt,ruler,0.9469367861747742,0.75,75.0,19.693678617477417
652,224,dav2_gt,ruler,0.9469360113143921,0.75,75.0,19.69360113143921
653,224,dav2_gt,ruler,0.9469360709190369,0.75,75.0,19.693607091903687
654,224,dav2_gt,ruler,0.9469378590583801,0.75,75.0,19.693785905838013
655,224,dav2_gt,ruler,0.9469338655471802,0.75,75.0,19.693386554718018
556,225,dav2_gt,wall,0.9477166533470154,1.0,100.0,5.228334665298462
557,225,dav2_gt,wall,0.9477033615112305,1.0,100.0,5.229663848876953
559,225,dav2_gt,wall,0.9476711750030518,1.0,100.0,5.232882499694824
560,225,dav2_gt,wall,0.9476561546325684,1.0,100.0,5.234384536743164
648,225,dav2_gt,ruler,0.9469353556632996,0.75,75.0,19.693535566329956
649,225,dav2_gt,ruler,0.9469261765480042,0.75,75.0,19.692617654800415
650,225,dav2_gt,ruler,0.9469185471534729,0.75,75.0,19.69185471534729
651,225,dav2_gt,ruler,0.9469178318977356,0.75,75.0,19.69178318977356
652,225,dav2_gt,ruler,0.9469172358512878,0.75,75.0,19.691723585128784
653,225,dav2_gt,ruler,0.9469179511070251,0.75,75.0,19.691795110702515
658,225,dav2_gt,ruler,0.9469149708747864,0.75,75.0,19.691497087478638
659,225,dav2_gt,ruler,0.9469151496887207,0.75,75.0,19.69151496887207
660,225,dav2_gt,ruler,0.9469154477119446,0.75,75.0,19.691544771194458
556,226,dav2_gt,wall,0.9477062225341797,1.0,100.0,5.229377746582031
558,226,dav2_gt,wall,0.9476756453514099,1.0,100.0,5.232435464859009
559,226,dav2_gt,wall,0.9476594924926758,1.0,100.0,5.234050750732422
560,226,dav2_gt,wall,0.9476442933082581,1.0,100.0,5.235570669174194
650,226,dav2_gt,ruler,0.9468988180160522,0.75,75.0,19.689881801605225
651,226,dav2_gt,ruler,0.9468986392021179,0.75,75.0,19.689863920211792
652,226,dav2_gt,ruler,0.9468988180160522,0.75,75.0,19.689881801605225
653,226,dav2_gt,ruler,0.9469006061553955,0.75,75.0,19.69006061553955
657,226,dav2_gt,ruler,0.9469022154808044,0.75,75.0,19.690221548080444
658,226,dav2_gt,ruler,0.946902334690094,0.75,75.0,19.6902334690094
659,226,dav2_gt,ruler,0.9469029903411865,0.75,75.0,19.690299034118652
660,226,dav2_gt,ruler,0.9469040632247925,0.75,75.0,19.690406322479248
661,226,dav2_gt,ruler,0.9469054937362671,0.75,75.0,19.69054937362671
662,226,dav2_gt,ruler,0.946907639503479,0.75,75.0,19.6907639503479
663,226,dav2_gt,ruler,0.9469079971313477,0.75,75.0,19.690799713134766
559,227,dav2_gt,wall,0.9476447701454163,1.0,100.0,5.235522985458374
560,227,dav2_gt,wall,0.9476296901702881,1.0,100.0,5.237030982971191
561,227,dav2_gt,wall,0.9476153254508972,1.0,100.0,5.238467454910278
650,227,dav2_gt,ruler,0.946881890296936,0.75,75.0,19.688189029693604
651,227,dav2_gt,ruler,0.9468826651573181,0.75,75.0,19.68826651573181
652,227,dav2_gt,ruler,0.9468837976455688,0.75,75.0,19.688379764556885
653,227,dav2_gt,ruler,0.9468864798545837,0.75,75.0,19.688647985458374
656,227,dav2_gt,ruler,0.9468904137611389,0.75,75.0,19.68904137611389
658,227,dav2_gt,ruler,0.9468913674354553,0.75,75.0,19.689136743545532
659,227,dav2_gt,ruler,0.9468923211097717,0.75,75.0,19.689232110977173
660,227,dav2_gt,ruler,0.9468939304351807,0.75,75.0,19.689393043518066
661,227,dav2_gt,ruler,0.9468961954116821,0.75,75.0,19.689619541168213
662,227,dav2_gt,ruler,0.9468992948532104,0.75,75.0,19.689929485321045
663,227,dav2_gt,ruler,0.9469005465507507,0.75,75.0,19.690054655075073
560,228,dav2_gt,wall,0.9476073980331421,1.0,100.0,5.239260196685791
561,228,dav2_gt,wall,0.9475932717323303,1.0,100.0,5.240672826766968
649,228,dav2_gt,ruler,0.946876049041748,0.75,75.0,19.687604904174805
650,228,dav2_gt,ruler,0.9468721151351929,0.75,75.0,19.687211513519287
651,228,dav2_gt,ruler,0.9468739628791809,0.75,75.0,19.68739628791809
652,228,dav2_gt,ruler,0.9468756318092346,0.75,75.0,19.687563180923462
653,228,dav2_gt,ruler,0.9468785524368286,0.75,75.0,19.68785524368286
655,228,dav2_gt,ruler,0.9468828439712524,0.75,75.0,19.688284397125244
656,228,dav2_gt,ruler,0.9468830823898315,0.75,75.0,19.688308238983154
657,228,dav2_gt,ruler,0.9468845129013062,0.75,75.0,19.688451290130615
658,228,dav2_gt,ruler,0.9468852877616882,0.75,75.0,19.688528776168823
659,228,dav2_gt,ruler,0.9468867182731628,0.75,75.0,19.688671827316284
660,228,dav2_gt,ruler,0.9468889236450195,0.75,75.0,19.688892364501953
661,228,dav2_gt,ruler,0.9468918442726135,0.75,75.0,19.689184427261353
662,228,dav2_gt,ruler,0.9468943476676941,0.75,75.0,19.68943476676941
663,228,dav2_gt,ruler,0.9468950033187866,0.75,75.0,19.689500331878662
560,229,dav2_gt,wall,0.9476050734519958,1.0,100.0,5.239492654800415
561,229,dav2_gt,wall,0.9475900530815125,1.0,100.0,5.240994691848755
562,229,dav2_gt,wall,0.9475755095481873,1.0,100.0,5.242449045181274
649,229,dav2_gt,ruler,0.9468606114387512,0.75,75.0,19.686061143875122
650,229,dav2_gt,ruler,0.946857750415802,0.75,75.0,19.6857750415802
651,229,dav2_gt,ruler,0.9468596577644348,0.75,75.0,19.68596577644348
652,229,dav2_gt,ruler,0.9468610286712646,0.75,75.0,19.686102867126465
653,229,dav2_gt,ruler,0.9468634128570557,0.75,75.0,19.686341285705566
654,229,dav2_gt,ruler,0.9468681812286377,0.75,75.0,19.68681812286377
655,229,dav2_gt,ruler,0.9468674659729004,0.75,75.0,19.68674659729004
656,229,dav2_gt,ruler,0.9468681216239929,0.75,75.0,19.686812162399292
657,229,dav2_gt,ruler,0.9468697309494019,0.75,75.0,19.686973094940186
658,229,dav2_gt,ruler,0.9468703269958496,0.75,75.0,19.68703269958496
659,229,dav2_gt,ruler,0.9468715786933899,0.75,75.0,19.68715786933899
660,229,dav2_gt,ruler,0.9468737244606018,0.75,75.0,19.68737244606018
661,229,dav2_gt,ruler,0.9468770623207092,0.75,75.0,19.687706232070923
662,229,dav2_gt,ruler,0.9468792080879211,0.75,75.0,19.687920808792114
663,229,dav2_gt,ruler,0.9468801021575928,0.75,75.0,19.688010215759277
664,229,dav2_gt,ruler,0.9468808174133301,0.75,75.0,19.688081741333008
560,230,dav2_gt,wall,0.9476015567779541,1.0,100.0,5.23984432220459
