u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
271,170,dav2,wall,0.7046738862991333,1.0,100.0,29.53261137008667
272,170,dav2,wall,0.7046600580215454,1.0,100.0,29.53399419784546
273,170,dav2,wall,0.7046447396278381,1.0,100.0,29.535526037216187
274,170,dav2,wall,0.7046297788619995,1.0,100.0,29.53702211380005
275,170,dav2,wall,0.7046153545379639,1.0,100.0,29.538464546203613
276,170,dav2,wall,0.7046031951904297,1.0,100.0,29.53968048095703
270,171,dav2,wall,0.704683780670166,1.0,100.0,29.5316219329834
271,171,dav2,wall,0.7046695947647095,1.0,100.0,29.533040523529053
272,171,dav2,wall,0.7046555280685425,1.0,100.0,29.534447193145752
273,171,dav2,wall,0.7046403884887695,1.0,100.0,29.535961151123047
274,171,dav2,wall,0.7046258449554443,1.0,100.0,29.537415504455566
275,171,dav2,wall,0.7046124339103699,1.0,100.0,29.538756608963013
276,171,dav2,wall,0.704600989818573,1.0,100.0,29.5399010181427
277,171,dav2,wall,0.7045937180519104,1.0,100.0,29.54062819480896
278,171,dav2,wall,0.7045880556106567,1.0,100.0,29.541194438934326
270,172,dav2,wall,0.7046772241592407,1.0,100.0,29.532277584075928
271,172,dav2,wall,0.704662561416626,1.0,100.0,29.533743858337402
272,172,dav2,wall,0.7046483159065247,1.0,100.0,29.535168409347534
273,172,dav2,wall,0.7046336531639099,1.0,100.0,29.53663468360901
274,172,dav2,wall,0.7046185731887817,1.0,100.0,29.538142681121826
275,172,dav2,wall,0.7046054601669312,1.0,100.0,29.539453983306885
276,172,dav2,wall,0.7045947313308716,1.0,100.0,29.540526866912842
277,172,dav2,wall,0.704587459564209,1.0,100.0,29.5412540435791
278,172,dav2,wall,0.7045817971229553,1.0,100.0,29.541820287704468
279,172,dav2,wall,0.7045745253562927,1.0,100.0,29.542547464370728
270,173,dav2,wall,0.7046689987182617,1.0,100.0,29.533100128173828
271,173,dav2,wall,0.7046542763710022,1.0,100.0,29.53457236289978
272,173,dav2,wall,0.7046403288841248,1.0,100.0,29.535967111587524
273,173,dav2,wall,0.7046267986297607,1.0,100.0,29.537320137023926
274,173,dav2,wall,0.7046113014221191,1.0,100.0,29.538869857788086
275,173,dav2,wall,0.7045983076095581,1.0,100.0,29.54016923904419
276,173,dav2,wall,0.7045878171920776,1.0,100.0,29.541218280792236
277,173,dav2,wall,0.7045803070068359,1.0,100.0,29.541969299316406
278,173,dav2,wall,0.7045744061470032,1.0,100.0,29.542559385299683
279,173,dav2,wall,0.7045668363571167,1.0,100.0,29.54331636428833
270,174,dav2,wall,0.7046592235565186,1.0,100.0,29.534077644348145
271,174,dav2,wall,0.7046447992324829,1.0,100.0,29.53552007675171
272,174,dav2,wall,0.7046315670013428,1.0,100.0,29.536843299865723
273,174,dav2,wall,0.7046195268630981,1.0,100.0,29.538047313690186
274,174,dav2,wall,0.7046037912368774,1.0,100.0,29.539620876312256
275,174,dav2,wall,0.7045907974243164,1.0,100.0,29.54092025756836
276,174,dav2,wall,0.7045803666114807,1.0,100.0,29.54196333885193
277,174,dav2,wall,0.7045724987983704,1.0,100.0,29.542750120162964
278,174,dav2,wall,0.7045659422874451,1.0,100.0,29.543405771255493
279,174,dav2,wall,0.7045578956604004,1.0,100.0,29.54421043395996
280,174,dav2,wall,0.7045483589172363,1.0,100.0,29.545164108276367
270,175,dav2,wall,0.704647958278656,1.0,100.0,29.5352041721344
271,175,dav2,wall,0.7046339511871338,1.0,100.0,29.53660488128662
272,175,dav2,wall,0.7046213150024414,1.0,100.0,29.53786849975586
273,175,dav2,wall,0.7046098709106445,1.0,100.0,29.539012908935547
274,175,dav2,wall,0.7045943737030029,1.0,100.0,29.540562629699707
275,175,dav2,wall,0.7045814394950867,1.0,100.0,29.541856050491333
276,175,dav2,wall,0.704571008682251,1.0,100.0,29.542899131774902
277,175,dav2,wall,0.7045634388923645,1.0,100.0,29.54365611076355
278,175,dav2,wall,0.7045565843582153,1.0,100.0,29.544341564178467
279,175,dav2,wall,0.7045481204986572,1.0,100.0,29.545187950134277
280,175,dav2,wall,0.7045382261276245,1.0,100.0,29.54617738723755
270,176,dav2,wall,0.7046383619308472,1.0,100.0,29.536163806915283
271,176,dav2,wall,0.7046248316764832,1.0,100.0,29.537516832351685
272,176,dav2,wall,0.7046125531196594,1.0,100.0,29.538744688034058
273,176,dav2,wall,0.7046012878417969,1.0,100.0,29.539871215820312
274,176,dav2,wall,0.7045860290527344,1.0,100.0,29.541397094726562
275,176,dav2,wall,0.704572856426239,1.0,100.0,29.5427143573761
276,176,dav2,wall,0.7045619487762451,1.0,100.0,29.54380512237549
277,176,dav2,wall,0.7045542597770691,1.0,100.0,29.54457402229309
278,176,dav2,wall,0.7045465707778931,1.0,100.0,29.545342922210693
279,176,dav2,wall,0.7045373916625977,1.0,100.0,29.546260833740234
280,176,dav2,wall,0.7045270800590515,1.0,100.0,29.54729199409485
270,177,dav2,wall,0.7046307325363159,1.0,100.0,29.536926746368408
271,177,dav2,wall,0.7046173214912415,1.0,100.0,29.538267850875854
272,177,dav2,wall,0.7046048641204834,1.0,100.0,29.53951358795166
273,177,dav2,wall,0.7045928239822388,1.0,100.0,29.540717601776123
274,177,dav2,wall,0.7045783400535583,1.0,100.0,29.542165994644165
275,177,dav2,wall,0.7045651078224182,1.0,100.0,29.54348921775818
276,177,dav2,wall,0.7045537829399109,1.0,100.0,29.54462170600891
277,177,dav2,wall,0.704545795917511,1.0,100.0,29.5454204082489
278,177,dav2,wall,0.7045373320579529,1.0,100.0,29.546266794204712
279,177,dav2,wall,0.7045276165008545,1.0,100.0,29.54723834991455
280,177,dav2,wall,0.7045171856880188,1.0,100.0,29.54828143119812
281,177,dav2,wall,0.7045120596885681,1.0,100.0,29.54879403114319
282,177,dav2,wall,0.7045081257820129,1.0,100.0,29.549187421798706
283,177,dav2,wall,0.7045034170150757,1.0,100.0,29.54965829849243
330,177,dav2,wall,0.7036560773849487,1.0,100.0,29.634392261505127
185,178,dav2,ruler,0.7065243124961853,0.5,50.0,20.65243124961853
186,178,dav2,ruler,0.7065048217773438,0.5,50.0,20.650482177734375
187,178,dav2,ruler,0.7064849138259888,0.5,50.0,20.648491382598877
270,178,dav2,wall,0.7046255469322205,1.0,100.0,29.537445306777954
271,178,dav2,wall,0.7046117782592773,1.0,100.0,29.538822174072266
272,178,dav2,wall,0.7045982480049133,1.0,100.0,29.540175199508667
273,178,dav2,wall,0.7045837640762329,1.0,100.0,29.54162359237671
274,178,dav2,wall,0.7045711874961853,1.0,100.0,29.54288125038147
275,178,dav2,wall,0.7045584321022034,1.0,100.0,29.544156789779663
276,178,dav2,wall,0.7045468091964722,1.0,100.0,29.545319080352783
277,178,dav2,wall,0.7045387029647827,1.0,100.0,29.54612970352173
278,178,dav2,wall,0.7045297622680664,1.0,100.0,29.54702377319336
279,178,dav2,wall,0.7045198678970337,1.0,100.0,29.54801321029663
280,178,dav2,wall,0.7045097351074219,1.0,100.0,29.549026489257812
281,178,dav2,wall,0.7045060396194458,1.0,100.0,29.54939603805542
282,178,dav2,wall,0.7045031785964966,1.0,100.0,29.549682140350342
283,178,dav2,wall,0.7044991254806519,1.0,100.0,29.550087451934814
284,178,dav2,wall,0.7044915556907654,1.0,100.0,29.550844430923462
286,178,dav2,wall,0.7044727802276611,1.0,100.0,29.552721977233887
287,178,dav2,wall,0.7044578194618225,1.0,100.0,29.55421805381775
288,178,dav2,wall,0.7044435739517212,1.0,100.0,29.55564260482788
329,178,dav2,wall,0.7036716938018799,1.0,100.0,29.63283061981201
330,178,dav2,wall,0.7036489844322205,1.0,100.0,29.635101556777954
331,178,dav2,wall,0.7036257982254028,1.0,100.0,29.637420177459717
333,178,dav2,wall,0.7035744786262512,1.0,100.0,29.642552137374878
334,178,dav2,wall,0.7035508751869202,1.0,100.0,29.644912481307983
335,178,dav2,wall,0.7035222053527832,1.0,100.0,29.64777946472168
185,179,dav2,ruler,0.7065114974975586,0.5,50.0,20.65114974975586
186,179,dav2,ruler,0.7064921855926514,0.5,50.0,20.649218559265137
187,179,dav2,ruler,0.7064729928970337,0.5,50.0,20.64729928970337
188,179,dav2,ruler,0.7064499855041504,0.5,50.0,20.64499855041504
270,179,dav2,wall,0.7046170830726624,1.0,100.0,29.538291692733765
271,179,dav2,wall,0.7046024203300476,1.0,100.0,29.53975796699524
272,179,dav2,wall,0.7045878171920776,1.0,100.0,29.541218280792236
273,179,dav2,wall,0.7045720815658569,1.0,100.0,29.542791843414307
274,179,dav2,wall,0.7045595645904541,1.0,100.0,29.54404354095459
275,179,dav2,wall,0.7045485377311707,1.0,100.0,29.545146226882935
276,179,dav2,wall,0.7045392394065857,1.0,100.0,29.54607605934143
277,179,dav2,wall,0.7045324444770813,1.0,100.0,29.54675555229187
278,179,dav2,wall,0.704524040222168,1.0,100.0,29.547595977783203
279,179,dav2,wall,0.7045140266418457,1.0,100.0,29.54859733581543
280,179,dav2,wall,0.7045032382011414,1.0,100.0,29.549676179885864
281,179,dav2,wall,0.7044992446899414,1.0,100.0,29.55007553100586
282,179,dav2,wall,0.7044972777366638,1.0,100.0,29.550272226333618
283,179,dav2,wall,0.7044943571090698,1.0,100.0,29.550564289093018
284,179,dav2,wall,0.7044875621795654,1.0,100.0,29.551243782043457
285,179,dav2,wall,0.7044807076454163,1.0,100.0,29.551929235458374
286,179,dav2,wall,0.704468846321106,1.0,100.0,29.553115367889404
287,179,dav2,wall,0.7044529914855957,1.0,100.0,29.55470085144043
288,179,dav2,wall,0.7044383883476257,1.0,100.0,29.556161165237427
328,179,dav2,wall,0.7036818861961365,1.0,100.0,29.631811380386353
329,179,dav2,wall,0.7036606669425964,1.0,100.0,29.633933305740356
330,179,dav2,wall,0.7036381959915161,1.0,100.0,29.63618040084839
331,179,dav2,wall,0.7036152482032776,1.0,100.0,29.63847517967224
332,179,dav2,wall,0.7035899758338928,1.0,100.0,29.641002416610718
333,179,dav2,wall,0.703565239906311,1.0,100.0,29.643476009368896
334,179,dav2,wall,0.7035415768623352,1.0,100.0,29.64584231376648
335,179,dav2,wall,0.7035130262374878,1.0,100.0,29.64869737625122
336,179,dav2,wall,0.7034846544265747,1.0,100.0,29.65153455734253
337,179,dav2,wall,0.7034558653831482,1.0,100.0,29.65441346168518
185,180,dav2,ruler,0.7064971327781677,0.5,50.0,20.649713277816772
186,180,dav2,ruler,0.70647794008255,0.5,50.0,20.647794008255005
187,180,dav2,ruler,0.7064588069915771,0.5,50.0,20.645880699157715
188,180,dav2,ruler,0.7064361572265625,0.5,50.0,20.64361572265625
270,180,dav2,wall,0.7046080231666565,1.0,100.0,29.53919768333435
271,180,dav2,wall,0.7045933604240417,1.0,100.0,29.540663957595825
272,180,dav2,wall,0.7045783996582031,1.0,100.0,29.542160034179688
273,180,dav2,wall,0.7045618891716003,1.0,100.0,29.543811082839966
274,180,dav2,wall,0.7045490741729736,1.0,100.0,29.545092582702637
275,180,dav2,wall,0.7045387625694275,1.0,100.0,29.54612374305725
276,180,dav2,wall,0.7045304179191589,1.0,100.0,29.546958208084106
277,180,dav2,wall,0.7045236229896545,1.0,100.0,29.547637701034546
278,180,dav2,wall,0.704515278339386,1.0,100.0,29.5484721660614
279,180,dav2,wall,0.7045050859451294,1.0,100.0,29.54949140548706
280,180,dav2,wall,0.7044938206672668,1.0,100.0,29.550617933273315
281,180,dav2,wall,0.7044904232025146,1.0,100.0,29.550957679748535
282,180,dav2,wall,0.7044886946678162,1.0,100.0,29.551130533218384
283,180,dav2,wall,0.7044860124588013,1.0,100.0,29.551398754119873
284,180,dav2,wall,0.7044795155525208,1.0,100.0,29.552048444747925
285,180,dav2,wall,0.7044726014137268,1.0,100.0,29.55273985862732
286,180,dav2,wall,0.7044602632522583,1.0,100.0,29.55397367477417
287,180,dav2,wall,0.7044438123703003,1.0,100.0,29.55561876296997
288,180,dav2,wall,0.7044287919998169,1.0,100.0,29.55712080001831
289,180,dav2,wall,0.7044129371643066,1.0,100.0,29.558706283569336
324,180,dav2,wall,0.7037519812583923,1.0,100.0,29.624801874160767
325,180,dav2,wall,0.703731119632721,1.0,100.0,29.626888036727905
326,180,dav2,wall,0.7037107348442078,1.0,100.0,29.628926515579224
327,180,dav2,wall,0.7036914825439453,1.0,100.0,29.63085174560547
328,180,dav2,wall,0.7036713361740112,1.0,100.0,29.632866382598877
329,180,dav2,wall,0.7036498188972473,1.0,100.0,29.63501811027527
330,180,dav2,wall,0.7036272883415222,1.0,100.0,29.63727116584778
331,180,dav2,wall,0.7036043405532837,1.0,100.0,29.63956594467163
332,180,dav2,wall,0.703579306602478,1.0,100.0,29.642069339752197
333,180,dav2,wall,0.7035544514656067,1.0,100.0,29.64455485343933
334,180,dav2,wall,0.7035304307937622,1.0,100.0,29.64695692062378
335,180,dav2,wall,0.7035019397735596,1.0,100.0,29.649806022644043
336,180,dav2,wall,0.7034736275672913,1.0,100.0,29.652637243270874
337,180,dav2,wall,0.7034449577331543,1.0,100.0,29.65550422668457
184,181,dav2,ruler,0.7065005898475647,0.5,50.0,20.65005898475647
185,181,dav2,ruler,0.7064816355705261,0.5,50.0,20.648163557052612
186,181,dav2,ruler,0.7064628005027771,0.5,50.0,20.64628005027771
187,181,dav2,ruler,0.7064433097839355,0.5,50.0,20.644330978393555
188,181,dav2,ruler,0.7064211368560791,0.5,50.0,20.64211368560791
269,181,dav2,wall,0.7046151161193848,1.0,100.0,29.538488388061523
270,181,dav2,wall,0.7045978903770447,1.0,100.0,29.540210962295532
271,181,dav2,wall,0.7045837640762329,1.0,100.0,29.54162359237671
272,181,dav2,wall,0.7045689821243286,1.0,100.0,29.54310178756714
273,181,dav2,wall,0.7045520544052124,1.0,100.0,29.54479455947876
274,181,dav2,wall,0.7045388221740723,1.0,100.0,29.546117782592773
275,181,dav2,wall,0.7045285105705261,1.0,100.0,29.547148942947388
276,181,dav2,wall,0.7045202255249023,1.0,100.0,29.547977447509766
277,181,dav2,wall,0.704512894153595,1.0,100.0,29.548710584640503
278,181,dav2,wall,0.7045043110847473,1.0,100.0,29.54956889152527
279,181,dav2,wall,0.7044938206672668,1.0,100.0,29.550617933273315
280,181,dav2,wall,0.7044822573661804,1.0,100.0,29.551774263381958
281,181,dav2,wall,0.7044798731803894,1.0,100.0,29.55201268196106
282,181,dav2,wall,0.7044779658317566,1.0,100.0,29.55220341682434
283,181,dav2,wall,0.704474925994873,1.0,100.0,29.552507400512695
284,181,dav2,wall,0.7044689059257507,1.0,100.0,29.553109407424927
285,181,dav2,wall,0.7044615745544434,1.0,100.0,29.553842544555664
286,181,dav2,wall,0.7044488787651062,1.0,100.0,29.55511212348938
287,181,dav2,wall,0.7044320106506348,1.0,100.0,29.556798934936523
288,181,dav2,wall,0.7044166326522827,1.0,100.0,29.55833673477173
289,181,dav2,wall,0.7044008374214172,1.0,100.0,29.559916257858276
324,181,dav2,wall,0.703743577003479,1.0,100.0,29.6256422996521
325,181,dav2,wall,0.703722357749939,1.0,100.0,29.627764225006104
326,181,dav2,wall,0.7037016153335571,1.0,100.0,29.629838466644287
327,181,dav2,wall,0.7036820650100708,1.0,100.0,29.63179349899292
328,181,dav2,wall,0.7036612033843994,1.0,100.0,29.63387966156006
329,181,dav2,wall,0.7036392688751221,1.0,100.0,29.636073112487793
330,181,dav2,wall,0.7036164999008179,1.0,100.0,29.638350009918213
331,181,dav2,wall,0.7035934329032898,1.0,100.0,29.64065670967102
333,181,dav2,wall,0.7035428881645203,1.0,100.0,29.645711183547974
334,181,dav2,wall,0.7035181522369385,1.0,100.0,29.648184776306152
335,181,dav2,wall,0.7034897804260254,1.0,100.0,29.65102195739746
336,181,dav2,wall,0.7034614682197571,1.0,100.0,29.653853178024292
337,181,dav2,wall,0.7034329175949097,1.0,100.0,29.656708240509033
184,182,dav2,ruler,0.7064839601516724,0.5,50.0,20.648396015167236
185,182,dav2,ruler,0.7064657211303711,0.5,50.0,20.64657211303711
186,182,dav2,ruler,0.7064477801322937,0.5,50.0,20.64477801322937
187,182,dav2,ruler,0.7064289450645447,0.5,50.0,20.642894506454468
188,182,dav2,ruler,0.7064074277877808,0.5,50.0,20.640742778778076
189,182,dav2,ruler,0.7063851356506348,0.5,50.0,20.638513565063477
269,182,dav2,wall,0.7046020030975342,1.0,100.0,29.539799690246582
270,182,dav2,wall,0.704585075378418,1.0,100.0,29.541492462158203
271,182,dav2,wall,0.7045713067054749,1.0,100.0,29.542869329452515
272,182,dav2,wall,0.7045567035675049,1.0,100.0,29.54432964324951
273,182,dav2,wall,0.7045395374298096,1.0,100.0,29.546046257019043
274,182,dav2,wall,0.7045262455940247,1.0,100.0,29.547375440597534
275,182,dav2,wall,0.7045162916183472,1.0,100.0,29.548370838165283
276,182,dav2,wall,0.7045084238052368,1.0,100.0,29.54915761947632
277,182,dav2,wall,0.704501211643219,1.0,100.0,29.5498788356781
278,182,dav2,wall,0.7044926881790161,1.0,100.0,29.55073118209839
279,182,dav2,wall,0.7044820785522461,1.0,100.0,29.55179214477539
280,182,dav2,wall,0.7044702768325806,1.0,100.0,29.552972316741943
281,182,dav2,wall,0.7044678926467896,1.0,100.0,29.553210735321045
282,182,dav2,wall,0.7044655680656433,1.0,100.0,29.55344319343567
283,182,dav2,wall,0.7044627666473389,1.0,100.0,29.553723335266113
284,182,dav2,wall,0.7044587135314941,1.0,100.0,29.554128646850586
285,182,dav2,wall,0.7044515609741211,1.0,100.0,29.55484390258789
286,182,dav2,wall,0.7044389247894287,1.0,100.0,29.55610752105713
287,182,dav2,wall,0.704422116279602,1.0,100.0,29.557788372039795
288,182,dav2,wall,0.7044060230255127,1.0,100.0,29.55939769744873
289,182,dav2,wall,0.7043900489807129,1.0,100.0,29.56099510192871
324,182,dav2,wall,0.7037334442138672,1.0,100.0,29.62665557861328
325,182,dav2,wall,0.703712522983551,1.0,100.0,29.628747701644897
326,182,dav2,wall,0.7036920189857483,1.0,100.0,29.63079810142517
327,182,dav2,wall,0.7036725878715515,1.0,100.0,29.63274121284485
328,182,dav2,wall,0.7036513090133667,1.0,100.0,29.63486909866333
329,182,dav2,wall,0.7036290168762207,1.0,100.0,29.63709831237793
330,182,dav2,wall,0.7036060690879822,1.0,100.0,29.639393091201782
331,182,dav2,wall,0.7035831212997437,1.0,100.0,29.641687870025635
333,182,dav2,wall,0.7035318613052368,1.0,100.0,29.64681386947632
334,182,dav2,wall,0.7035068273544312,1.0,100.0,29.649317264556885
335,182,dav2,wall,0.703478217124939,1.0,100.0,29.652178287506104
336,182,dav2,wall,0.703449547290802,1.0,100.0,29.6550452709198
337,182,dav2,wall,0.7034205794334412,1.0,100.0,29.657942056655884
183,183,dav2,ruler,0.706489622592926,0.5,50.0,20.648962259292603
184,183,dav2,ruler,0.7064695358276367,0.5,50.0,20.646953582763672
185,183,dav2,ruler,0.7064521908760071,0.5,50.0,20.645219087600708
186,183,dav2,ruler,0.7064352035522461,0.5,50.0,20.64352035522461
187,183,dav2,ruler,0.7064162492752075,0.5,50.0,20.641624927520752
188,183,dav2,ruler,0.7063949108123779,0.5,50.0,20.639491081237793
189,183,dav2,ruler,0.7063727378845215,0.5,50.0,20.63727378845215
269,183,dav2,wall,0.7045924067497253,1.0,100.0,29.540759325027466
270,183,dav2,wall,0.7045755386352539,1.0,100.0,29.54244613647461
271,183,dav2,wall,0.7045618295669556,1.0,100.0,29.543817043304443
272,183,dav2,wall,0.7045472860336304,1.0,100.0,29.545271396636963
273,183,dav2,wall,0.7045301795005798,1.0,100.0,29.546982049942017
274,183,dav2,wall,0.7045166492462158,1.0,100.0,29.548335075378418
275,183,dav2,wall,0.7045061588287354,1.0,100.0,29.549384117126465
276,183,dav2,wall,0.7044976949691772,1.0,100.0,29.550230503082275
277,183,dav2,wall,0.7044900059700012,1.0,100.0,29.550999402999878
278,183,dav2,wall,0.7044811844825745,1.0,100.0,29.551881551742554
279,183,dav2,wall,0.7044703960418701,1.0,100.0,29.55296039581299
280,183,dav2,wall,0.7044586539268494,1.0,100.0,29.554134607315063
281,183,dav2,wall,0.7044572830200195,1.0,100.0,29.554271697998047
282,183,dav2,wall,0.7044541835784912,1.0,100.0,29.55458164215088
283,183,dav2,wall,0.704450786113739,1.0,100.0,29.5549213886261
284,183,dav2,wall,0.7044481635093689,1.0,100.0,29.55518364906311
285,183,dav2,wall,0.7044407725334167,1.0,100.0,29.555922746658325
286,183,dav2,wall,0.7044281959533691,1.0,100.0,29.557180404663086
287,183,dav2,wall,0.704411506652832,1.0,100.0,29.558849334716797
288,183,dav2,wall,0.7043949365615845,1.0,100.0,29.560506343841553
289,183,dav2,wall,0.7043785452842712,1.0,100.0,29.562145471572876
324,183,dav2,wall,0.703726053237915,1.0,100.0,29.627394676208496
325,183,dav2,wall,0.7037048935890198,1.0,100.0,29.629510641098022
328,183,dav2,wall,0.7036421298980713,1.0,100.0,29.63578701019287
329,183,dav2,wall,0.7036194801330566,1.0,100.0,29.638051986694336
330,183,dav2,wall,0.7035965919494629,1.0,100.0,29.64034080505371
331,183,dav2,wall,0.7035738825798035,1.0,100.0,29.642611742019653
333,183,dav2,wall,0.7035219669342041,1.0,100.0,29.64780330657959
334,183,dav2,wall,0.7034965753555298,1.0,100.0,29.65034246444702
335,183,dav2,wall,0.7034677267074585,1.0,100.0,29.65322732925415
