u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
225,216,foundation,wall,0.9888113141059875,1.0,100.0,1.1188685894012451
226,216,foundation,ruler,0.9888113141059875,0.75,75.0,23.881131410598755
227,216,foundation,ruler,0.9888113141059875,0.75,75.0,23.881131410598755
228,216,foundation,ruler,0.9888113141059875,0.75,75.0,23.881131410598755
229,216,foundation,ruler,0.9888113141059875,0.75,75.0,23.881131410598755
230,216,foundation,ruler,0.9888113141059875,0.75,75.0,23.881131410598755
231,216,foundation,ruler,0.9888113141059875,0.75,75.0,23.881131410598755
232,216,foundation,ruler,0.9888113141059875,0.75,75.0,23.881131410598755
225,217,foundation,ruler,0.9888113141059875,0.75,75.0,23.881131410598755
226,217,foundation,ruler,0.9888113141059875,0.75,75.0,23.881131410598755
227,217,foundation,ruler,0.9888113141059875,0.75,75.0,23.881131410598755
228,217,foundation,ruler,0.9888113141059875,0.75,75.0,23.881131410598755
229,217,foundation,ruler,0.9888113141059875,0.75,75.0,23.881131410598755
230,217,foundation,ruler,0.9888113141059875,0.75,75.0,23.881131410598755
231,217,foundation,ruler,0.9888113141059875,0.75,75.0,23.881131410598755
232,217,foundation,ruler,0.9888113141059875,0.75,75.0,23.881131410598755
233,217,foundation,wall,0.9888113141059875,1.0,100.0,1.1188685894012451
234,217,foundation,ruler,0.9888113141059875,0.75,75.0,23.881131410598755
225,218,foundation,ruler,0.9888113141059875,0.75,75.0,23.881131410598755
226,218,foundation,ruler,0.9888113141059875,0.75,75.0,23.881131410598755
227,218,foundation,ruler,0.9888113141059875,0.75,75.0,23.881131410598755
228,218,foundation,ruler,0.9888113141059875,0.75,75.0,23.881131410598755
229,218,foundation,ruler,0.9888113141059875,0.75,75.0,23.881131410598755
230,218,foundation,ruler,0.9888113141059875,0.75,75.0,23.881131410598755
231,218,foundation,ruler,0.9888113141059875,0.75,75.0,23.881131410598755
232,218,foundation,ruler,0.9888113141059875,0.75,75.0,23.881131410598755
234,218,foundation,ruler,0.9888113141059875,0.75,75.0,23.881131410598755
223,219,foundation,ruler,0.9888113141059875,0.75,75.0,23.881131410598755
224,219,foundation,ruler,0.9888113141059875,0.75,75.0,23.881131410598755
225,219,foundation,ruler,0.9888113141059875,0.75,75.0,23.881131410598755
226,219,foundation,ruler,0.9888113141059875,0.75,75.0,23.881131410598755
227,219,foundation,ruler,0.9888113141059875,0.75,75.0,23.881131410598755
228,219,foundation,ruler,0.9888113141059875,0.75,75.0,23.881131410598755
229,219,foundation,ruler,0.9888113141059875,0.75,75.0,23.881131410598755
230,219,foundation,ruler,0.9888113141059875,0.75,75.0,23.881131410598755
222,220,foundation,ruler,0.9888113141059875,0.75,75.0,23.881131410598755
223,220,foundation,ruler,0.9888113141059875,0.75,75.0,23.881131410598755
224,220,foundation,ruler,0.9888113141059875,0.75,75.0,23.881131410598755
225,220,foundation,ruler,0.9888113141059875,0.75,75.0,23.881131410598755
226,220,foundation,ruler,0.9888113141059875,0.75,75.0,23.881131410598755
227,220,foundation,ruler,0.9888113141059875,0.75,75.0,23.881131410598755
228,220,foundation,ruler,0.9888113141059875,0.75,75.0,23.881131410598755
229,220,foundation,ruler,0.9888113141059875,0.75,75.0,23.881131410598755
230,220,foundation,ruler,0.9888113141059875,0.75,75.0,23.881131410598755
224,221,foundation,ruler,0.9888113141059875,0.75,75.0,23.881131410598755
225,221,foundation,ruler,0.9888113141059875,0.75,75.0,23.881131410598755
226,221,foundation,ruler,0.9888113141059875,0.75,75.0,23.881131410598755
227,221,foundation,ruler,0.9888113141059875,0.75,75.0,23.881131410598755
228,221,foundation,ruler,0.9888113141059875,0.75,75.0,23.881131410598755
229,221,foundation,ruler,0.9888113141059875,0.75,75.0,23.881131410598755
222,222,foundation,wall,0.9888113141059875,1.0,100.0,1.1188685894012451
223,222,foundation,wall,0.9888113141059875,1.0,100.0,1.1188685894012451
224,222,foundation,ruler,0.9888113141059875,0.75,75.0,23.881131410598755
225,222,foundation,wall,0.9888113141059875,1.0,100.0,1.1188685894012451
226,222,foundation,ruler,0.9888113141059875,0.75,75.0,23.881131410598755
227,222,foundation,ruler,0.9888113141059875,0.75,75.0,23.881131410598755
228,222,foundation,ruler,0.9888113141059875,0.75,75.0,23.881131410598755
229,222,foundation,ruler,0.9888113141059875,0.75,75.0,23.881131410598755
222,223,foundation,wall,0.9888113141059875,1.0,100.0,1.1188685894012451
223,223,foundation,wall,0.9888113141059875,1.0,100.0,1.1188685894012451
228,223,foundation,ruler,0.9888113141059875,0.75,75.0,23.881131410598755
