u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
225,216,opencv,wall,0.8022388815879822,1.0,100.0,19.776111841201782
226,216,opencv,ruler,0.7975198030471802,0.75,75.0,4.751980304718018
227,216,opencv,ruler,0.7965826392173767,0.75,75.0,4.658263921737671
228,216,opencv,ruler,0.7956476807594299,0.75,75.0,4.564768075942993
229,216,opencv,ruler,0.7947149276733398,0.75,75.0,4.471492767333984
230,216,opencv,ruler,0.7956476807594299,0.75,75.0,4.564768075942993
231,216,opencv,ruler,0.7956476807594299,0.75,75.0,4.564768075942993
232,216,opencv,ruler,0.7975198030471802,0.75,75.0,4.751980304718018
225,217,opencv,ruler,0.7975198030471802,0.75,75.0,4.751980304718018
226,217,opencv,ruler,0.7937843799591064,0.75,75.0,4.3784379959106445
227,217,opencv,ruler,0.7947149276733398,0.75,75.0,4.471492767333984
228,217,opencv,ruler,0.7947149276733398,0.75,75.0,4.471492767333984
229,217,opencv,ruler,0.7937843799591064,0.75,75.0,4.3784379959106445
230,217,opencv,ruler,0.7947149276733398,0.75,75.0,4.471492767333984
231,217,opencv,ruler,0.7937843799591064,0.75,75.0,4.3784379959106445
232,217,opencv,ruler,0.7965826392173767,0.75,75.0,4.658263921737671
233,217,opencv,wall,0.8003445863723755,1.0,100.0,19.96554136276245
234,217,opencv,ruler,0.7975198030471802,0.75,75.0,4.751980304718018
225,218,opencv,ruler,0.7937843799591064,0.75,75.0,4.3784379959106445
226,218,opencv,ruler,0.7919297218322754,0.75,75.0,4.192972183227539
227,218,opencv,ruler,0.792855978012085,0.75,75.0,4.285597801208496
228,218,opencv,ruler,0.7937843799591064,0.75,75.0,4.3784379959106445
229,218,opencv,ruler,0.792855978012085,0.75,75.0,4.285597801208496
230,218,opencv,ruler,0.7937843799591064,0.75,75.0,4.3784379959106445
231,218,opencv,ruler,0.792855978012085,0.75,75.0,4.285597801208496
232,218,opencv,ruler,0.7965826392173767,0.75,75.0,4.658263921737671
234,218,opencv,ruler,0.7975198030471802,0.75,75.0,4.751980304718018
223,219,opencv,ruler,0.7947149276733398,0.75,75.0,4.471492767333984
224,219,opencv,ruler,0.792855978012085,0.75,75.0,4.285597801208496
225,219,opencv,ruler,0.7937843799591064,0.75,75.0,4.3784379959106445
226,219,opencv,ruler,0.792855978012085,0.75,75.0,4.285597801208496
227,219,opencv,ruler,0.792855978012085,0.75,75.0,4.285597801208496
228,219,opencv,ruler,0.7937843799591064,0.75,75.0,4.3784379959106445
229,219,opencv,ruler,0.7937843799591064,0.75,75.0,4.3784379959106445
230,219,opencv,ruler,0.7937843799591064,0.75,75.0,4.3784379959106445
222,220,opencv,ruler,0.7994007468223572,0.75,75.0,4.940074682235718
223,220,opencv,ruler,0.7956476807594299,0.75,75.0,4.564768075942993
224,220,opencv,ruler,0.792855978012085,0.75,75.0,4.285597801208496
225,220,opencv,ruler,0.7947149276733398,0.75,75.0,4.471492767333984
226,220,opencv,ruler,0.7937843799591064,0.75,75.0,4.3784379959106445
227,220,opencv,ruler,0.7937843799591064,0.75,75.0,4.3784379959106445
228,220,opencv,ruler,0.7947149276733398,0.75,75.0,4.471492767333984
229,220,opencv,ruler,0.7937843799591064,0.75,75.0,4.3784379959106445
230,220,opencv,ruler,0.7937843799591064,0.75,75.0,4.3784379959106445
224,221,opencv,ruler,0.792855978012085,0.75,75.0,4.285597801208496
225,221,opencv,ruler,0.7947149276733398,0.75,75.0,4.471492767333984
226,221,opencv,ruler,0.7937843799591064,0.75,75.0,4.3784379959106445
227,221,opencv,ruler,0.7937843799591064,0.75,75.0,4.3784379959106445
228,221,opencv,ruler,0.7947149276733398,0.75,75.0,4.471492767333984
229,221,opencv,ruler,0.7947149276733398,0.75,75.0,4.471492767333984
222,222,opencv,wall,0.8060545325279236,1.0,100.0,19.39454674720764
223,222,opencv,wall,0.8003445863723755,1.0,100.0,19.96554136276245
224,222,opencv,ruler,0.7975198030471802,0.75,75.0,4.751980304718018
225,222,opencv,wall,0.8003445863723755,1.0,100.0,19.96554136276245
226,222,opencv,ruler,0.7965826392173767,0.75,75.0,4.658263921737671
227,222,opencv,ruler,0.7965826392173767,0.75,75.0,4.658263921737671
228,222,opencv,ruler,0.7975198030471802,0.75,75.0,4.751980304718018
229,222,opencv,ruler,0.7984591722488403,0.75,75.0,4.845917224884033
222,223,opencv,wall,0.8060545325279236,1.0,100.0,19.39454674720764
223,223,opencv,wall,0.8022388815879822,1.0,100.0,19.776111841201782
228,223,opencv,ruler,0.7994007468223572,0.75,75.0,4.940074682235718
