u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
206,270,dav2_gt,ruler,0.9759307503700256,1.0,100.0,2.4069249629974365
207,270,dav2_gt,ruler,0.9759265184402466,1.0,100.0,2.407348155975342
201,271,dav2_gt,ruler,0.9759501218795776,1.0,100.0,2.4049878120422363
206,271,dav2_gt,ruler,0.9759328365325928,1.0,100.0,2.4067163467407227
207,271,dav2_gt,ruler,0.9759287238121033,1.0,100.0,2.407127618789673
243,271,dav2_gt,ruler,0.97579026222229,1.0,100.0,2.420973777770996
201,272,dav2_gt,ruler,0.975951611995697,1.0,100.0,2.404838800430298
202,272,dav2_gt,ruler,0.9759491086006165,1.0,100.0,2.4050891399383545
203,272,dav2_gt,ruler,0.9759458899497986,1.0,100.0,2.4054110050201416
204,272,dav2_gt,ruler,0.9759422540664673,1.0,100.0,2.4057745933532715
205,272,dav2_gt,ruler,0.9759382605552673,1.0,100.0,2.4061739444732666
206,272,dav2_gt,ruler,0.975934624671936,1.0,100.0,2.4065375328063965
207,272,dav2_gt,ruler,0.9759305715560913,1.0,100.0,2.406942844390869
208,272,dav2_gt,ruler,0.9759266376495361,1.0,100.0,2.4073362350463867
209,272,dav2_gt,ruler,0.9759247303009033,1.0,100.0,2.407526969909668
242,272,dav2_gt,ruler,0.9757967591285706,1.0,100.0,2.4203240871429443
243,272,dav2_gt,ruler,0.9757925271987915,1.0,100.0,2.4207472801208496
244,272,dav2_gt,ruler,0.9757878184318542,1.0,100.0,2.421218156814575
201,273,dav2_gt,ruler,0.9759530425071716,1.0,100.0,2.404695749282837
202,273,dav2_gt,ruler,0.9759505987167358,1.0,100.0,2.404940128326416
203,273,dav2_gt,ruler,0.9759474396705627,1.0,100.0,2.4052560329437256
204,273,dav2_gt,ruler,0.9759438037872314,1.0,100.0,2.4056196212768555
205,273,dav2_gt,ruler,0.975939929485321,1.0,100.0,2.4060070514678955
206,273,dav2_gt,ruler,0.9759362936019897,1.0,100.0,2.4063706398010254
207,273,dav2_gt,ruler,0.9759323596954346,1.0,100.0,2.406764030456543
208,273,dav2_gt,ruler,0.975928544998169,1.0,100.0,2.4071455001831055
209,273,dav2_gt,ruler,0.9759265780448914,1.0,100.0,2.4073421955108643
210,273,dav2_gt,ruler,0.9759238958358765,1.0,100.0,2.4076104164123535
211,273,dav2_gt,ruler,0.9759209156036377,1.0,100.0,2.4079084396362305
212,273,dav2_gt,ruler,0.9759179353713989,1.0,100.0,2.4082064628601074
242,273,dav2_gt,ruler,0.9757987856864929,1.0,100.0,2.420121431350708
243,273,dav2_gt,ruler,0.9757944941520691,1.0,100.0,2.420550584793091
244,273,dav2_gt,ruler,0.9757899045944214,1.0,100.0,2.4210095405578613
245,273,dav2_gt,ruler,0.9757851362228394,1.0,100.0,2.4214863777160645
246,273,dav2_gt,ruler,0.9757810235023499,1.0,100.0,2.4218976497650146
200,274,dav2_gt,ruler,0.9759573340415955,1.0,100.0,2.404266595840454
201,274,dav2_gt,ruler,0.9759546518325806,1.0,100.0,2.4045348167419434
202,274,dav2_gt,ruler,0.9759522676467896,1.0,100.0,2.404773235321045
