u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
647,241,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
648,241,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
649,241,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
650,241,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
651,241,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
652,241,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
653,241,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
654,241,dav2,ruler,0.8086188435554504,0.2,20.0,60.86188435554505
655,241,dav2,ruler,0.8086188435554504,0.2,20.0,60.86188435554505
656,241,dav2,ruler,0.8086188435554504,0.2,20.0,60.86188435554505
644,242,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
645,242,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
646,242,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
647,242,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
648,242,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
649,242,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
650,242,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
651,242,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
652,242,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
653,242,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
654,242,dav2,ruler,0.8086188435554504,0.2,20.0,60.86188435554505
656,242,dav2,ruler,0.8086188435554504,0.2,20.0,60.86188435554505
644,243,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
645,243,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
646,243,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
647,243,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
648,243,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
649,243,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
650,243,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
651,243,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
652,243,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
653,243,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
654,243,dav2,ruler,0.8086188435554504,0.2,20.0,60.86188435554505
656,243,dav2,ruler,0.8086188435554504,0.2,20.0,60.86188435554505
644,244,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
645,244,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
646,244,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
647,244,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
648,244,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
649,244,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
650,244,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
651,244,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
652,244,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
653,244,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
654,244,dav2,ruler,0.8086188435554504,0.2,20.0,60.86188435554505
656,244,dav2,ruler,0.8086188435554504,0.2,20.0,60.86188435554505
643,245,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
644,245,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
645,245,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
646,245,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
647,245,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
648,245,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
649,245,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
650,245,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
651,245,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
652,245,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
653,245,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
654,245,dav2,ruler,0.8086188435554504,0.2,20.0,60.86188435554505
643,246,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
644,246,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
645,246,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
646,246,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
647,246,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
648,246,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
649,246,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
650,246,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
651,246,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
652,246,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
653,246,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
654,246,dav2,ruler,0.8086188435554504,0.2,20.0,60.86188435554505
656,246,dav2,ruler,0.8086188435554504,0.2,20.0,60.86188435554505
642,247,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
643,247,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
644,247,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
645,247,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
646,247,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
647,247,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
648,247,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
649,247,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
650,247,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
651,247,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
652,247,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
653,247,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
654,247,dav2,ruler,0.8086188435554504,0.2,20.0,60.86188435554505
656,247,dav2,ruler,0.8086188435554504,0.2,20.0,60.86188435554505
642,248,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
643,248,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
644,248,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
645,248,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
646,248,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
647,248,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
648,248,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
649,248,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
650,248,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
651,248,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
652,248,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
653,248,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
654,248,dav2,ruler,0.8086188435554504,0.2,20.0,60.86188435554505
656,248,dav2,ruler,0.8086188435554504,0.2,20.0,60.86188435554505
642,249,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
643,249,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
644,249,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
645,249,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
646,249,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
647,249,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
648,249,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
649,249,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
650,249,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
651,249,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
652,249,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
653,249,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
654,249,dav2,ruler,0.8086188435554504,0.2,20.0,60.86188435554505
656,249,dav2,ruler,0.8086188435554504,0.2,20.0,60.86188435554505
642,250,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
643,250,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
644,250,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
645,250,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
646,250,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
647,250,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
648,250,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
649,250,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
650,250,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
651,250,dav2,ruler,0.80861896276474,0.2,20.0,60.861896276474006
652,250,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
653,250,dav2,ruler,0.8086189031600952,0.2,20.0,60.86189031600953
654,250,dav2,ruler,0.8086188435554504,0.2,20.0,60.86188435554505
