u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
647,241,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
648,241,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
649,241,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
650,241,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
651,241,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
652,241,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
653,241,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
654,241,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
655,241,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
656,241,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
644,242,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
645,242,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
646,242,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
647,242,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
648,242,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
649,242,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
650,242,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
651,242,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
652,242,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
653,242,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
654,242,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
656,242,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
644,243,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
645,243,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
646,243,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
647,243,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
648,243,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
649,243,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
650,243,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
651,243,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
652,243,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
653,243,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
654,243,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
656,243,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
644,244,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
645,244,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
646,244,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
647,244,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
648,244,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
649,244,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
650,244,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
651,244,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
652,244,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
653,244,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
654,244,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
656,244,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
643,245,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
644,245,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
645,245,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
646,245,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
647,245,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
648,245,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
649,245,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
650,245,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
651,245,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
652,245,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
653,245,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
654,245,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
643,246,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
644,246,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
645,246,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
646,246,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
647,246,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
648,246,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
649,246,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
650,246,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
651,246,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
652,246,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
653,246,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
654,246,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
656,246,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
642,247,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
643,247,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
644,247,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
645,247,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
646,247,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
647,247,dav2_gt,ruler,0.9819514751434326,0.2,20.0,78.19514751434326
