u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
647,241,foundation,ruler,0.9137059450149536,0.2,20.0,71.37059450149536
648,241,foundation,ruler,0.9137059450149536,0.2,20.0,71.37059450149536
649,241,foundation,ruler,0.9137059450149536,0.2,20.0,71.37059450149536
650,241,foundation,ruler,0.9047830104827881,0.2,20.0,70.47830104827881
651,241,foundation,ruler,0.891754686832428,0.2,20.0,69.1754686832428
652,241,foundation,ruler,0.8791356086730957,0.2,20.0,67.91356086730957
653,241,foundation,ruler,0.8589622974395752,0.2,20.0,65.89622974395752
654,241,foundation,ruler,0.8251301646232605,0.2,20.0,62.51301646232606
655,241,foundation,ruler,0.7811932563781738,0.2,20.0,58.11932563781739
656,241,foundation,ruler,0.7717880606651306,0.2,20.0,57.17880606651307
644,242,foundation,ruler,0.9092202186584473,0.2,20.0,70.92202186584473
645,242,foundation,ruler,0.9182409048080444,0.2,20.0,71.82409048080444
646,242,foundation,ruler,0.9228259325027466,0.2,20.0,72.28259325027466
647,242,foundation,ruler,0.9182409048080444,0.2,20.0,71.82409048080444
648,242,foundation,ruler,0.9182409048080444,0.2,20.0,71.82409048080444
649,242,foundation,ruler,0.9182409048080444,0.2,20.0,71.82409048080444
650,242,foundation,ruler,0.9137059450149536,0.2,20.0,71.37059450149536
651,242,foundation,ruler,0.9003936052322388,0.2,20.0,70.03936052322388
652,242,foundation,ruler,0.8875038623809814,0.2,20.0,68.75038623809814
653,242,foundation,ruler,0.8669068217277527,0.2,20.0,66.69068217277527
654,242,foundation,ruler,0.8323891758918762,0.2,20.0,63.23891758918763
656,242,foundation,ruler,0.7717880606651306,0.2,20.0,57.17880606651307
644,243,foundation,ruler,0.9182409048080444,0.2,20.0,71.82409048080444
645,243,foundation,ruler,0.9228259325027466,0.2,20.0,72.28259325027466
646,243,foundation,ruler,0.9228259325027466,0.2,20.0,72.28259325027466
647,243,foundation,ruler,0.9228259325027466,0.2,20.0,72.28259325027466
648,243,foundation,ruler,0.9228259325027466,0.2,20.0,72.28259325027466
649,243,foundation,ruler,0.9228259325027466,0.2,20.0,72.28259325027466
650,243,foundation,ruler,0.9182409048080444,0.2,20.0,71.82409048080444
651,243,foundation,ruler,0.9092202186584473,0.2,20.0,70.92202186584473
652,243,foundation,ruler,0.8960510492324829,0.2,20.0,69.60510492324829
653,243,foundation,ruler,0.875016987323761,0.2,20.0,67.5016987323761
654,243,foundation,ruler,0.8360726237297058,0.2,20.0,63.60726237297059
656,243,foundation,ruler,0.7717880606651306,0.2,20.0,57.17880606651307
644,244,foundation,ruler,0.9274619221687317,0.2,20.0,72.74619221687317
645,244,foundation,ruler,0.9228259325027466,0.2,20.0,72.28259325027466
646,244,foundation,ruler,0.9228259325027466,0.2,20.0,72.28259325027466
647,244,foundation,ruler,0.9274619221687317,0.2,20.0,72.74619221687317
648,244,foundation,ruler,0.9274619221687317,0.2,20.0,72.74619221687317
