u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
586,343,opencv,wall,0.5910129547119141,1.0,100.0,40.898704528808594
586,344,opencv,wall,0.5910129547119141,1.0,100.0,40.898704528808594
587,344,opencv,wall,0.5910129547119141,1.0,100.0,40.898704528808594
586,345,opencv,ruler,0.590498149394989,0.75,75.0,15.950185060501099
587,345,opencv,ruler,0.590498149394989,0.75,75.0,15.950185060501099
586,346,opencv,ruler,0.590498149394989,0.75,75.0,15.950185060501099
587,346,opencv,ruler,0.590498149394989,0.75,75.0,15.950185060501099
586,347,opencv,ruler,0.5899841785430908,0.75,75.0,16.001582145690918
587,347,opencv,ruler,0.5899841785430908,0.75,75.0,16.001582145690918
588,347,opencv,ruler,0.590498149394989,0.75,75.0,15.950185060501099
586,348,opencv,ruler,0.5899841785430908,0.75,75.0,16.001582145690918
587,348,opencv,ruler,0.5899841785430908,0.75,75.0,16.001582145690918
588,348,opencv,ruler,0.5899841785430908,0.75,75.0,16.001582145690918
586,349,opencv,ruler,0.5899841785430908,0.75,75.0,16.001582145690918
587,349,opencv,ruler,0.5899841785430908,0.75,75.0,16.001582145690918
586,350,opencv,ruler,0.590498149394989,0.75,75.0,15.950185060501099
587,350,opencv,ruler,0.5899841785430908,0.75,75.0,16.001582145690918
586,351,opencv,ruler,0.590498149394989,0.75,75.0,15.950185060501099
587,351,opencv,ruler,0.5899841785430908,0.75,75.0,16.001582145690918
586,352,opencv,wall,0.5910129547119141,1.0,100.0,40.898704528808594
