u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
237,294,dav2,ruler,0.821709156036377,0.2,20.0,62.1709156036377
237,295,dav2,ruler,0.8217072486877441,0.2,20.0,62.17072486877442
237,296,dav2,ruler,0.8217099905014038,0.2,20.0,62.17099905014039
238,296,dav2,ruler,0.8218652606010437,0.2,20.0,62.18652606010438
237,297,dav2,ruler,0.8217136859893799,0.2,20.0,62.171368598937995
238,297,dav2,ruler,0.8218684196472168,0.2,20.0,62.18684196472169
237,298,dav2,ruler,0.8217179775238037,0.2,20.0,62.17179775238038
237,299,dav2,ruler,0.8217227458953857,0.2,20.0,62.17227458953858
236,300,dav2,ruler,0.821567177772522,0.2,20.0,62.156717777252204
237,300,dav2,ruler,0.8217236399650574,0.2,20.0,62.172363996505744
238,300,dav2,ruler,0.8218786716461182,0.2,20.0,62.18786716461182
236,301,dav2,ruler,0.8215625286102295,0.2,20.0,62.156252861022956
237,301,dav2,ruler,0.8217225074768066,0.2,20.0,62.17225074768067
238,301,dav2,ruler,0.8218783736228943,0.2,20.0,62.187837362289436
235,302,dav2,ruler,0.8213953375816345,0.2,20.0,62.13953375816346
236,302,dav2,ruler,0.8215551972389221,0.2,20.0,62.15551972389222
235,303,dav2,ruler,0.8213896155357361,0.2,20.0,62.138961553573616
236,303,dav2,ruler,0.8215489983558655,0.2,20.0,62.154899835586555
235,304,dav2,ruler,0.8213887810707092,0.2,20.0,62.13887810707093
236,304,dav2,ruler,0.821548581123352,0.2,20.0,62.15485811233521
237,304,dav2,ruler,0.8217179775238037,0.2,20.0,62.17179775238038
236,305,dav2,ruler,0.8215541243553162,0.2,20.0,62.15541243553162
235,333,dav2,ruler,0.8218578100204468,0.2,20.0,62.185781002044685
235,334,dav2,ruler,0.8218901753425598,0.2,20.0,62.18901753425599
236,334,dav2,ruler,0.8220539093017578,0.2,20.0,62.20539093017579
237,334,dav2,ruler,0.8222087621688843,0.2,20.0,62.220876216888435
238,334,dav2,ruler,0.822365939617157,0.2,20.0,62.236593961715705
239,334,dav2,ruler,0.8224923014640808,0.2,20.0,62.24923014640809
233,335,dav2,wall,0.8215833902359009,1.0,100.0,17.841660976409912
236,335,dav2,ruler,0.8220850825309753,0.2,20.0,62.20850825309754
237,335,dav2,ruler,0.8222393989562988,0.2,20.0,62.22393989562989
238,335,dav2,ruler,0.8223958015441895,0.2,20.0,62.23958015441895
233,336,dav2,wall,0.8216128349304199,1.0,100.0,17.838716506958008
236,336,dav2,ruler,0.8221191167831421,0.2,20.0,62.211911678314216
237,336,dav2,ruler,0.8222740888595581,0.2,20.0,62.22740888595582
238,336,dav2,ruler,0.8224306702613831,0.2,20.0,62.24306702613831
232,337,dav2,wall,0.8214705586433411,1.0,100.0,17.852944135665894
233,337,dav2,wall,0.8216432929039001,1.0,100.0,17.835670709609985
235,337,dav2,ruler,0.8219870924949646,0.2,20.0,62.19870924949647
236,337,dav2,ruler,0.8221524357795715,0.2,20.0,62.21524357795716
237,337,dav2,ruler,0.8223087191581726,0.2,20.0,62.23087191581727
238,337,dav2,ruler,0.8224654793739319,0.2,20.0,62.246547937393196
239,337,dav2,ruler,0.8225944638252258,0.2,20.0,62.25944638252259
232,338,dav2,wall,0.8215020895004272,1.0,100.0,17.849791049957275
233,338,dav2,wall,0.8216753005981445,1.0,100.0,17.832469940185547
235,338,dav2,ruler,0.8220182657241821,0.2,20.0,62.20182657241822
237,338,dav2,ruler,0.822342574596405,0.2,20.0,62.23425745964051
238,338,dav2,ruler,0.8224993348121643,0.2,20.0,62.24993348121644
239,338,dav2,ruler,0.822629988193512,0.2,20.0,62.2629988193512
232,339,dav2,wall,0.8215318918228149,1.0,100.0,17.846810817718506
233,339,dav2,wall,0.8217050433158875,1.0,100.0,17.829495668411255
234,339,dav2,ruler,0.8218783736228943,0.2,20.0,62.187837362289436
235,339,dav2,ruler,0.8220508098602295,0.2,20.0,62.205080986022956
237,339,dav2,ruler,0.8223793506622314,0.2,20.0,62.23793506622315
238,339,dav2,ruler,0.8225366473197937,0.2,20.0,62.25366473197938
239,339,dav2,ruler,0.8226699233055115,0.2,20.0,62.266992330551155
232,340,dav2,wall,0.8215605020523071,1.0,100.0,17.843949794769287
233,340,dav2,wall,0.8217336535453796,1.0,100.0,17.826634645462036
234,340,dav2,ruler,0.8219072818756104,0.2,20.0,62.19072818756104
235,340,dav2,ruler,0.8220809102058411,0.2,20.0,62.20809102058411
238,340,dav2,ruler,0.8225718140602112,0.2,20.0,62.257181406021125
239,340,dav2,ruler,0.8227089643478394,0.2,20.0,62.27089643478394
232,341,dav2,wall,0.8215881586074829,1.0,100.0,17.84118413925171
233,341,dav2,wall,0.8217611908912659,1.0,100.0,17.823880910873413
234,341,dav2,ruler,0.8219349980354309,0.2,20.0,62.1934998035431
235,341,dav2,ruler,0.822110116481781,0.2,20.0,62.21101164817811
237,341,dav2,ruler,0.8224474191665649,0.2,20.0,62.2447419166565
238,341,dav2,ruler,0.8226059079170227,0.2,20.0,62.26059079170228
239,341,dav2,ruler,0.8227471709251404,0.2,20.0,62.274717092514045
232,342,dav2,wall,0.8216147422790527,1.0,100.0,17.838525772094727
233,342,dav2,wall,0.8217872977256775,1.0,100.0,17.82127022743225
234,342,dav2,ruler,0.8219629526138306,0.2,20.0,62.196295261383064
237,342,dav2,ruler,0.8224807977676392,0.2,20.0,62.24807977676392
239,342,dav2,ruler,0.8227845430374146,0.2,20.0,62.27845430374146
233,343,dav2,ruler,0.8218030333518982,0.2,20.0,62.180303335189826
238,343,dav2,ruler,0.8226697444915771,0.2,20.0,62.26697444915772
239,343,dav2,ruler,0.8228168487548828,0.2,20.0,62.28168487548829
240,343,dav2,ruler,0.8229476809501648,0.2,20.0,62.29476809501649
233,344,dav2,ruler,0.8218167424201965,0.2,20.0,62.18167424201966
237,344,dav2,ruler,0.8225423097610474,0.2,20.0,62.25423097610474
238,344,dav2,ruler,0.8227038383483887,0.2,20.0,62.270383834838874
239,344,dav2,ruler,0.8228517174720764,0.2,20.0,62.28517174720765
240,344,dav2,ruler,0.8229833245277405,0.2,20.0,62.298332452774055
236,345,dav2,ruler,0.8224055171012878,0.2,20.0,62.24055171012879
237,345,dav2,ruler,0.8225798010826111,0.2,20.0,62.257980108261116
238,345,dav2,ruler,0.8227424621582031,0.2,20.0,62.27424621582032
239,345,dav2,ruler,0.8228893280029297,0.2,20.0,62.288932800292976
240,345,dav2,ruler,0.8230195045471191,0.2,20.0,62.30195045471192
236,346,dav2,ruler,0.8224401473999023,0.2,20.0,62.24401473999024
237,346,dav2,ruler,0.8226137757301331,0.2,20.0,62.26137757301331
238,346,dav2,ruler,0.8227770328521729,0.2,20.0,62.27770328521729
239,346,dav2,ruler,0.8229211568832397,0.2,20.0,62.29211568832398
240,346,dav2,ruler,0.8230491280555725,0.2,20.0,62.30491280555726
235,347,dav2,ruler,0.8222939968109131,0.2,20.0,62.229399681091316
236,347,dav2,ruler,0.8224745392799377,0.2,20.0,62.24745392799378
237,347,dav2,ruler,0.8226494193077087,0.2,20.0,62.26494193077088
238,347,dav2,ruler,0.822814404964447,0.2,20.0,62.28144049644471
239,347,dav2,ruler,0.8229570388793945,0.2,20.0,62.29570388793946
240,347,dav2,ruler,0.8230834007263184,0.2,20.0,62.30834007263184
236,348,dav2,ruler,0.8225064873695374,0.2,20.0,62.25064873695374
237,348,dav2,ruler,0.8226822018623352,0.2,20.0,62.26822018623353
238,348,dav2,ruler,0.8228492736816406,0.2,20.0,62.28492736816407
239,348,dav2,ruler,0.8229909539222717,0.2,20.0,62.29909539222718
240,348,dav2,ruler,0.8231160044670105,0.2,20.0,62.31160044670106
236,349,dav2,ruler,0.8225336670875549,0.2,20.0,62.2533667087555
237,349,dav2,ruler,0.8227074146270752,0.2,20.0,62.27074146270753
238,349,dav2,ruler,0.8228763937950134,0.2,20.0,62.28763937950135
239,349,dav2,ruler,0.8230172395706177,0.2,20.0,62.301723957061775
240,349,dav2,ruler,0.8231409788131714,0.2,20.0,62.314097881317146
236,350,dav2,ruler,0.8225585222244263,0.2,20.0,62.255852222442634
237,350,dav2,ruler,0.8227314949035645,0.2,20.0,62.27314949035645
238,350,dav2,ruler,0.8229017853736877,0.2,20.0,62.29017853736878
239,350,dav2,ruler,0.8230433464050293,0.2,20.0,62.30433464050294
240,350,dav2,ruler,0.8231672048568726,0.2,20.0,62.31672048568726
