u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
264,345,dav2_gt,ruler,0.885413408279419,0.75,75.0,13.541340827941895
265,345,dav2_gt,ruler,0.88543301820755,0.75,75.0,13.543301820755005
266,345,dav2_gt,ruler,0.8854564428329468,0.75,75.0,13.545644283294678
272,345,dav2_gt,ruler,0.8855642080307007,0.75,75.0,13.556420803070068
263,346,dav2_gt,ruler,0.8853767514228821,0.75,75.0,13.537675142288208
264,346,dav2_gt,ruler,0.8853966593742371,0.75,75.0,13.539665937423706
265,346,dav2_gt,ruler,0.8854166269302368,0.75,75.0,13.541662693023682
266,346,dav2_gt,ruler,0.8854396939277649,0.75,75.0,13.54396939277649
267,346,dav2_gt,ruler,0.8854595422744751,0.75,75.0,13.54595422744751
271,346,dav2_gt,ruler,0.8855295777320862,0.75,75.0,13.552957773208618
272,346,dav2_gt,ruler,0.8855448365211487,0.75,75.0,13.554483652114868
259,347,dav2_gt,ruler,0.885260820388794,0.75,75.0,13.526082038879395
262,347,dav2_gt,ruler,0.885334312915802,0.75,75.0,13.5334312915802
263,347,dav2_gt,ruler,0.8853594660758972,0.75,75.0,13.535946607589722
264,347,dav2_gt,ruler,0.8853803873062134,0.75,75.0,13.538038730621338
265,347,dav2_gt,ruler,0.8854007720947266,0.75,75.0,13.540077209472656
266,347,dav2_gt,ruler,0.8854236006736755,0.75,75.0,13.542360067367554
267,347,dav2_gt,ruler,0.8854424357414246,0.75,75.0,13.544243574142456
271,347,dav2_gt,ruler,0.8855093717575073,0.75,75.0,13.550937175750732
272,347,dav2_gt,ruler,0.8855235576629639,0.75,75.0,13.552355766296387
255,348,dav2_gt,ruler,0.8851457834243774,0.75,75.0,13.514578342437744
256,348,dav2_gt,ruler,0.8851685523986816,0.75,75.0,13.516855239868164
259,348,dav2_gt,ruler,0.8852372765541077,0.75,75.0,13.523727655410767
262,348,dav2_gt,ruler,0.8853133320808411,0.75,75.0,13.531333208084106
263,348,dav2_gt,ruler,0.8853398561477661,0.75,75.0,13.533985614776611
264,348,dav2_gt,ruler,0.8853625059127808,0.75,75.0,13.536250591278076
265,348,dav2_gt,ruler,0.8853841423988342,0.75,75.0,13.538414239883423
266,348,dav2_gt,ruler,0.8854066133499146,0.75,75.0,13.540661334991455
267,348,dav2_gt,ruler,0.8854246139526367,0.75,75.0,13.542461395263672
271,348,dav2_gt,ruler,0.8854857683181763,0.75,75.0,13.548576831817627
272,348,dav2_gt,ruler,0.8854993581771851,0.75,75.0,13.549935817718506
273,348,dav2_gt,ruler,0.8855137825012207,0.75,75.0,13.55137825012207
255,349,dav2_gt,ruler,0.8851233720779419,0.75,75.0,13.51233720779419
256,349,dav2_gt,ruler,0.8851436972618103,0.75,75.0,13.51436972618103
259,349,dav2_gt,ruler,0.8852114677429199,0.75,75.0,13.521146774291992
260,349,dav2_gt,ruler,0.8852347731590271,0.75,75.0,13.52347731590271
261,349,dav2_gt,ruler,0.8852605819702148,0.75,75.0,13.526058197021484
262,349,dav2_gt,ruler,0.8852887153625488,0.75,75.0,13.528871536254883
263,349,dav2_gt,ruler,0.8853154182434082,0.75,75.0,13.53154182434082
264,349,dav2_gt,ruler,0.8853409886360168,0.75,75.0,13.534098863601685
265,349,dav2_gt,ruler,0.8853651285171509,0.75,75.0,13.536512851715088
266,349,dav2_gt,ruler,0.8853873014450073,0.75,75.0,13.538730144500732
271,349,dav2_gt,ruler,0.8854572772979736,0.75,75.0,13.545727729797363
272,349,dav2_gt,ruler,0.8854708075523376,0.75,75.0,13.547080755233765
273,349,dav2_gt,ruler,0.8854854106903076,0.75,75.0,13.548541069030762
255,350,dav2_gt,ruler,0.8851052522659302,0.75,75.0,13.510525226593018
256,350,dav2_gt,ruler,0.8851248025894165,0.75,75.0,13.51248025894165
259,350,dav2_gt,ruler,0.8851916193962097,0.75,75.0,13.519161939620972
260,350,dav2_gt,ruler,0.8852150440216064,0.75,75.0,13.521504402160645
261,350,dav2_gt,ruler,0.8852412104606628,0.75,75.0,13.524121046066284
262,350,dav2_gt,ruler,0.8852697014808655,0.75,75.0,13.526970148086548
263,350,dav2_gt,ruler,0.8852958083152771,0.75,75.0,13.52958083152771
264,350,dav2_gt,ruler,0.8853215575218201,0.75,75.0,13.532155752182007
265,350,dav2_gt,ruler,0.8853458166122437,0.75,75.0,13.534581661224365
266,350,dav2_gt,ruler,0.8853675127029419,0.75,75.0,13.53675127029419
270,350,dav2_gt,wall,0.8854209780693054,1.0,100.0,11.457902193069458
271,350,dav2_gt,ruler,0.8854326605796814,0.75,75.0,13.54326605796814
