u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
264,345,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
265,345,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
266,345,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
272,345,foundation,ruler,1.047959566116333,0.75,75.0,29.7959566116333
263,346,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
264,346,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
265,346,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
266,346,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
267,346,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
271,346,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
272,346,foundation,ruler,1.047959566116333,0.75,75.0,29.7959566116333
259,347,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
262,347,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
263,347,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
264,347,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
265,347,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
266,347,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
267,347,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
271,347,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
272,347,foundation,ruler,1.047959566116333,0.75,75.0,29.7959566116333
255,348,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
256,348,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
259,348,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
262,348,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
263,348,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
264,348,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
265,348,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
266,348,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
267,348,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
271,348,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
272,348,foundation,ruler,1.047959566116333,0.75,75.0,29.7959566116333
273,348,foundation,ruler,1.047959566116333,0.75,75.0,29.7959566116333
255,349,foundation,ruler,1.047959566116333,0.75,75.0,29.7959566116333
256,349,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
259,349,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
260,349,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
261,349,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
262,349,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
263,349,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
264,349,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
265,349,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
266,349,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
271,349,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
272,349,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
273,349,foundation,ruler,1.047959566116333,0.75,75.0,29.7959566116333
255,350,foundation,ruler,1.047959566116333,0.75,75.0,29.7959566116333
256,350,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
259,350,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
260,350,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
261,350,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
262,350,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
263,350,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
264,350,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
265,350,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
266,350,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
270,350,foundation,wall,1.0467218160629272,1.0,100.0,4.672181606292725
271,350,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
272,350,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
273,350,foundation,ruler,1.047959566116333,0.75,75.0,29.7959566116333
255,351,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
256,351,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
258,351,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
259,351,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
260,351,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
261,351,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
262,351,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
263,351,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
264,351,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
266,351,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
270,351,foundation,wall,1.0467218160629272,1.0,100.0,4.672181606292725
271,351,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
272,351,foundation,ruler,1.047959566116333,0.75,75.0,29.7959566116333
273,351,foundation,ruler,1.047959566116333,0.75,75.0,29.7959566116333
255,352,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
256,352,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
257,352,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
258,352,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
259,352,foundation,ruler,1.047959566116333,0.75,75.0,29.7959566116333
260,352,foundation,ruler,1.047959566116333,0.75,75.0,29.7959566116333
261,352,foundation,ruler,1.047959566116333,0.75,75.0,29.7959566116333
262,352,foundation,ruler,1.047959566116333,0.75,75.0,29.7959566116333
263,352,foundation,ruler,1.047959566116333,0.75,75.0,29.7959566116333
264,352,foundation,ruler,1.047959566116333,0.75,75.0,29.7959566116333
266,352,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
270,352,foundation,wall,1.0467218160629272,1.0,100.0,4.672181606292725
271,352,foundation,ruler,1.047959566116333,0.75,75.0,29.7959566116333
272,352,foundation,ruler,1.047959566116333,0.75,75.0,29.7959566116333
273,352,foundation,ruler,1.047959566116333,0.75,75.0,29.7959566116333
255,353,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
256,353,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
257,353,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
258,353,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
259,353,foundation,ruler,1.047959566116333,0.75,75.0,29.7959566116333
261,353,foundation,ruler,1.047959566116333,0.75,75.0,29.7959566116333
262,353,foundation,ruler,1.047959566116333,0.75,75.0,29.7959566116333
263,353,foundation,ruler,1.047959566116333,0.75,75.0,29.7959566116333
264,353,foundation,ruler,1.047959566116333,0.75,75.0,29.7959566116333
266,353,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
270,353,foundation,wall,1.047959566116333,1.0,100.0,4.795956611633301
271,353,foundation,ruler,1.047959566116333,0.75,75.0,29.7959566116333
272,353,foundation,ruler,1.047959566116333,0.75,75.0,29.7959566116333
273,353,foundation,ruler,1.047959566116333,0.75,75.0,29.7959566116333
255,354,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
256,354,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
257,354,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
258,354,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
259,354,foundation,ruler,1.047959566116333,0.75,75.0,29.7959566116333
260,354,foundation,ruler,1.047959566116333,0.75,75.0,29.7959566116333
261,354,foundation,ruler,1.047959566116333,0.75,75.0,29.7959566116333
262,354,foundation,ruler,1.047959566116333,0.75,75.0,29.7959566116333
263,354,foundation,ruler,1.047959566116333,0.75,75.0,29.7959566116333
264,354,foundation,ruler,1.047959566116333,0.75,75.0,29.7959566116333
266,354,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
270,354,foundation,wall,1.047959566116333,1.0,100.0,4.795956611633301
271,354,foundation,wall,1.047959566116333,1.0,100.0,4.795956611633301
272,354,foundation,ruler,1.047959566116333,0.75,75.0,29.7959566116333
273,354,foundation,ruler,1.047959566116333,0.75,75.0,29.7959566116333
255,355,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
256,355,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
257,355,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
258,355,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
259,355,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
260,355,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
261,355,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
262,355,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
263,355,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
264,355,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
265,355,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
266,355,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
269,355,foundation,wall,1.0467218160629272,1.0,100.0,4.672181606292725
270,355,foundation,wall,1.0467218160629272,1.0,100.0,4.672181606292725
271,355,foundation,wall,1.047959566116333,1.0,100.0,4.795956611633301
272,355,foundation,ruler,1.047959566116333,0.75,75.0,29.7959566116333
273,355,foundation,ruler,1.047959566116333,0.75,75.0,29.7959566116333
254,356,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
255,356,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
256,356,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
257,356,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
258,356,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
259,356,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
260,356,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
261,356,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
262,356,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
263,356,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
264,356,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
265,356,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
266,356,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
267,356,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
269,356,foundation,wall,1.0467218160629272,1.0,100.0,4.672181606292725
270,356,foundation,wall,1.0467218160629272,1.0,100.0,4.672181606292725
271,356,foundation,wall,1.0467218160629272,1.0,100.0,4.672181606292725
272,356,foundation,ruler,1.047959566116333,0.75,75.0,29.7959566116333
273,356,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
249,357,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
254,357,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
255,357,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
256,357,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
257,357,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
258,357,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
259,357,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
260,357,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
261,357,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
262,357,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
263,357,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
264,357,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
265,357,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
266,357,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
267,357,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
270,357,foundation,wall,1.0467218160629272,1.0,100.0,4.672181606292725
271,357,foundation,wall,1.0467218160629272,1.0,100.0,4.672181606292725
272,357,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
273,357,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
246,358,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
247,358,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
248,358,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
249,358,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
253,358,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
254,358,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
255,358,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
256,358,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
257,358,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
258,358,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
259,358,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
260,358,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
261,358,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
262,358,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
263,358,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
264,358,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
265,358,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
266,358,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
267,358,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
270,358,foundation,wall,1.0467218160629272,1.0,100.0,4.672181606292725
271,358,foundation,wall,1.0467218160629272,1.0,100.0,4.672181606292725
272,358,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
273,358,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
243,359,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
244,359,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
245,359,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
246,359,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
247,359,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
248,359,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
249,359,foundation,ruler,1.0467218160629272,0.75,75.0,29.672181606292725
