u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
264,345,opencv,ruler,1.7032458782196045,0.75,75.0,95.32458782196045
265,345,opencv,ruler,1.698976993560791,0.75,75.0,94.8976993560791
266,345,opencv,ruler,1.7075361013412476,0.75,75.0,95.75361013412476
272,345,opencv,ruler,1.7792437076568604,0.75,75.0,102.92437076568604
263,346,opencv,ruler,1.7161818742752075,0.75,75.0,96.61818742752075
264,346,opencv,ruler,1.7118481397628784,0.75,75.0,96.18481397628784
265,346,opencv,ruler,1.7075361013412476,0.75,75.0,95.75361013412476
266,346,opencv,ruler,1.7118481397628784,0.75,75.0,96.18481397628784
267,346,opencv,ruler,1.7118481397628784,0.75,75.0,96.18481397628784
271,346,opencv,ruler,1.7607580423355103,0.75,75.0,101.07580423355103
272,346,opencv,ruler,1.7792437076568604,0.75,75.0,102.92437076568604
259,347,opencv,ruler,1.7032458782196045,0.75,75.0,95.32458782196045
262,347,opencv,ruler,1.7205376625061035,0.75,75.0,97.05376625061035
263,347,opencv,ruler,1.7161818742752075,0.75,75.0,96.61818742752075
264,347,opencv,ruler,1.7118481397628784,0.75,75.0,96.18481397628784
265,347,opencv,ruler,1.7118481397628784,0.75,75.0,96.18481397628784
266,347,opencv,ruler,1.7118481397628784,0.75,75.0,96.18481397628784
267,347,opencv,ruler,1.7118481397628784,0.75,75.0,96.18481397628784
271,347,opencv,ruler,1.7699525356292725,0.75,75.0,101.99525356292725
272,347,opencv,ruler,1.7792437076568604,0.75,75.0,102.92437076568604
255,348,opencv,ruler,1.7205376625061035,0.75,75.0,97.05376625061035
256,348,opencv,ruler,1.7205376625061035,0.75,75.0,97.05376625061035
259,348,opencv,ruler,1.7075361013412476,0.75,75.0,95.75361013412476
262,348,opencv,ruler,1.724915623664856,0.75,75.0,97.4915623664856
263,348,opencv,ruler,1.7205376625061035,0.75,75.0,97.05376625061035
264,348,opencv,ruler,1.7118481397628784,0.75,75.0,96.18481397628784
265,348,opencv,ruler,1.7118481397628784,0.75,75.0,96.18481397628784
266,348,opencv,ruler,1.7161818742752075,0.75,75.0,96.61818742752075
267,348,opencv,ruler,1.7161818742752075,0.75,75.0,96.61818742752075
271,348,opencv,ruler,1.7839258909225464,0.75,75.0,103.39258909225464
272,348,opencv,ruler,1.7839258909225464,0.75,75.0,103.39258909225464
273,348,opencv,ruler,1.788632869720459,0.75,75.0,103.8632869720459
255,349,opencv,ruler,1.724915623664856,0.75,75.0,97.4915623664856
256,349,opencv,ruler,1.724915623664856,0.75,75.0,97.4915623664856
259,349,opencv,ruler,1.7161818742752075,0.75,75.0,96.61818742752075
260,349,opencv,ruler,1.7205376625061035,0.75,75.0,97.05376625061035
261,349,opencv,ruler,1.7381842136383057,0.75,75.0,98.81842136383057
262,349,opencv,ruler,1.7337387800216675,0.75,75.0,98.37387800216675
263,349,opencv,ruler,1.724915623664856,0.75,75.0,97.4915623664856
264,349,opencv,ruler,1.7205376625061035,0.75,75.0,97.05376625061035
265,349,opencv,ruler,1.7161818742752075,0.75,75.0,96.61818742752075
266,349,opencv,ruler,1.7205376625061035,0.75,75.0,97.05376625061035
271,349,opencv,ruler,1.788632869720459,0.75,75.0,103.8632869720459
272,349,opencv,ruler,1.7839258909225464,0.75,75.0,103.39258909225464
273,349,opencv,ruler,1.788632869720459,0.75,75.0,103.8632869720459
255,350,opencv,ruler,1.7293158769607544,0.75,75.0,97.93158769607544
256,350,opencv,ruler,1.7293158769607544,0.75,75.0,97.93158769607544
259,350,opencv,ruler,1.724915623664856,0.75,75.0,97.4915623664856
260,350,opencv,ruler,1.724915623664856,0.75,75.0,97.4915623664856
261,350,opencv,ruler,1.7471438646316528,0.75,75.0,99.71438646316528
262,350,opencv,ruler,1.7426525354385376,0.75,75.0,99.26525354385376
263,350,opencv,ruler,1.7337387800216675,0.75,75.0,98.37387800216675
