u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
848,139,opencv,wall,1.223631501197815,1.0,100.0,22.363150119781494
851,139,opencv,wall,1.2192299365997314,1.0,100.0,21.922993659973145
846,140,opencv,wall,1.225844144821167,1.0,100.0,22.5844144821167
847,140,opencv,wall,1.223631501197815,1.0,100.0,22.363150119781494
848,140,opencv,wall,1.2214267253875732,1.0,100.0,22.142672538757324
849,140,opencv,wall,1.217041015625,1.0,100.0,21.7041015625
850,140,opencv,wall,1.217041015625,1.0,100.0,21.7041015625
851,140,opencv,wall,1.214859962463379,1.0,100.0,21.48599624633789
846,141,opencv,wall,1.223631501197815,1.0,100.0,22.363150119781494
847,141,opencv,wall,1.2214267253875732,1.0,100.0,22.142672538757324
848,141,opencv,wall,1.2192299365997314,1.0,100.0,21.922993659973145
849,141,opencv,wall,1.214859962463379,1.0,100.0,21.48599624633789
850,141,opencv,wall,1.214859962463379,1.0,100.0,21.48599624633789
851,141,opencv,wall,1.214859962463379,1.0,100.0,21.48599624633789
852,141,opencv,wall,1.214859962463379,1.0,100.0,21.48599624633789
844,142,opencv,wall,1.2347756624221802,1.0,100.0,23.477566242218018
846,142,opencv,wall,1.2280648946762085,1.0,100.0,22.80648946762085
847,142,opencv,wall,1.225844144821167,1.0,100.0,22.5844144821167
848,142,opencv,wall,1.2214267253875732,1.0,100.0,22.142672538757324
849,142,opencv,wall,1.217041015625,1.0,100.0,21.7041015625
850,142,opencv,wall,1.214859962463379,1.0,100.0,21.48599624633789
851,142,opencv,wall,1.214859962463379,1.0,100.0,21.48599624633789
852,142,opencv,wall,1.214859962463379,1.0,100.0,21.48599624633789
844,143,opencv,wall,1.237028956413269,1.0,100.0,23.702895641326904
846,143,opencv,wall,1.2302937507629395,1.0,100.0,23.029375076293945
847,143,opencv,wall,1.2280648946762085,1.0,100.0,22.80648946762085
848,143,opencv,wall,1.2214267253875732,1.0,100.0,22.142672538757324
849,143,opencv,wall,1.217041015625,1.0,100.0,21.7041015625
850,143,opencv,wall,1.214859962463379,1.0,100.0,21.48599624633789
851,143,opencv,wall,1.214859962463379,1.0,100.0,21.48599624633789
844,144,opencv,wall,1.2347756624221802,1.0,100.0,23.477566242218018
845,144,opencv,wall,1.2192299365997314,1.0,100.0,21.922993659973145
846,144,opencv,wall,1.225844144821167,1.0,100.0,22.5844144821167
847,144,opencv,wall,1.223631501197815,1.0,100.0,22.363150119781494
848,144,opencv,wall,1.217041015625,1.0,100.0,21.7041015625
849,144,opencv,wall,1.2126866579055786,1.0,100.0,21.26866579055786
850,144,opencv,wall,1.20836341381073,1.0,100.0,20.836341381072998
851,144,opencv,wall,1.2105211019515991,1.0,100.0,21.052110195159912
852,144,opencv,wall,1.20836341381073,1.0,100.0,20.836341381072998
844,145,opencv,wall,1.2325305938720703,1.0,100.0,23.25305938720703
845,145,opencv,wall,1.2192299365997314,1.0,100.0,21.922993659973145
846,145,opencv,wall,1.223631501197815,1.0,100.0,22.363150119781494
847,145,opencv,wall,1.2214267253875732,1.0,100.0,22.142672538757324
848,145,opencv,wall,1.217041015625,1.0,100.0,21.7041015625
849,145,opencv,wall,1.2126866579055786,1.0,100.0,21.26866579055786
850,145,opencv,wall,1.20836341381073,1.0,100.0,20.836341381072998
851,145,opencv,wall,1.2105211019515991,1.0,100.0,21.052110195159912
852,145,opencv,wall,1.2105211019515991,1.0,100.0,21.052110195159912
844,146,opencv,wall,1.2325305938720703,1.0,100.0,23.25305938720703
845,146,opencv,wall,1.2192299365997314,1.0,100.0,21.922993659973145
846,146,opencv,wall,1.225844144821167,1.0,100.0,22.5844144821167
847,146,opencv,wall,1.223631501197815,1.0,100.0,22.363150119781494
848,146,opencv,wall,1.217041015625,1.0,100.0,21.7041015625
849,146,opencv,wall,1.214859962463379,1.0,100.0,21.48599624633789
850,146,opencv,wall,1.2105211019515991,1.0,100.0,21.052110195159912
851,146,opencv,wall,1.2105211019515991,1.0,100.0,21.052110195159912
844,147,opencv,wall,1.2325305938720703,1.0,100.0,23.25305938720703
846,147,opencv,wall,1.225844144821167,1.0,100.0,22.5844144821167
847,147,opencv,wall,1.223631501197815,1.0,100.0,22.363150119781494
848,147,opencv,wall,1.2192299365997314,1.0,100.0,21.922993659973145
849,147,opencv,wall,1.214859962463379,1.0,100.0,21.48599624633789
850,147,opencv,wall,1.2105211019515991,1.0,100.0,21.052110195159912
851,147,opencv,wall,1.2105211019515991,1.0,100.0,21.052110195159912
844,148,opencv,wall,1.2325305938720703,1.0,100.0,23.25305938720703
847,148,opencv,wall,1.223631501197815,1.0,100.0,22.363150119781494
848,148,opencv,wall,1.2192299365997314,1.0,100.0,21.922993659973145
849,148,opencv,wall,1.214859962463379,1.0,100.0,21.48599624633789
850,148,opencv,wall,1.2126866579055786,1.0,100.0,21.26866579055786
851,148,opencv,wall,1.2126866579055786,1.0,100.0,21.26866579055786
844,149,opencv,wall,1.2325305938720703,1.0,100.0,23.25305938720703
846,149,opencv,wall,1.225844144821167,1.0,100.0,22.5844144821167
847,149,opencv,wall,1.223631501197815,1.0,100.0,22.363150119781494
848,149,opencv,wall,1.2192299365997314,1.0,100.0,21.922993659973145
849,149,opencv,wall,1.217041015625,1.0,100.0,21.7041015625
850,149,opencv,wall,1.2126866579055786,1.0,100.0,21.26866579055786
851,149,opencv,wall,1.214859962463379,1.0,100.0,21.48599624633789
844,150,opencv,wall,1.2302937507629395,1.0,100.0,23.029375076293945
847,150,opencv,wall,1.223631501197815,1.0,100.0,22.363150119781494
848,150,opencv,wall,1.2192299365997314,1.0,100.0,21.922993659973145
849,150,opencv,wall,1.217041015625,1.0,100.0,21.7041015625
850,150,opencv,wall,1.2126866579055786,1.0,100.0,21.26866579055786
851,150,opencv,wall,1.214859962463379,1.0,100.0,21.48599624633789
844,151,opencv,wall,1.2302937507629395,1.0,100.0,23.029375076293945
848,151,opencv,wall,1.2192299365997314,1.0,100.0,21.922993659973145
849,151,opencv,wall,1.217041015625,1.0,100.0,21.7041015625
850,151,opencv,wall,1.214859962463379,1.0,100.0,21.48599624633789
851,151,opencv,wall,1.214859962463379,1.0,100.0,21.48599624633789
851,152,opencv,wall,1.214859962463379,1.0,100.0,21.48599624633789
557,285,opencv,wall,0.8369035124778748,1.0,100.0,16.309648752212524
559,285,opencv,wall,0.8317691087722778,1.0,100.0,16.823089122772217
557,286,opencv,wall,0.8369035124778748,1.0,100.0,16.309648752212524
558,286,opencv,wall,0.8389750719070435,1.0,100.0,16.102492809295654
559,286,opencv,wall,0.8317691087722778,1.0,100.0,16.823089122772217
556,287,opencv,wall,0.8338152766227722,1.0,100.0,16.61847233772278
557,287,opencv,wall,0.8358715772628784,1.0,100.0,16.412842273712158
558,287,opencv,wall,0.8379380106925964,1.0,100.0,16.206198930740356
559,287,opencv,wall,0.8317691087722778,1.0,100.0,16.823089122772217
628,287,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
629,287,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
630,287,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
556,288,opencv,wall,0.8327909708023071,1.0,100.0,16.720902919769287
557,288,opencv,wall,0.8348421454429626,1.0,100.0,16.515785455703735
558,288,opencv,wall,0.8379380106925964,1.0,100.0,16.206198930740356
559,288,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
620,288,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
623,288,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
624,288,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
625,288,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
626,288,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
627,288,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
628,288,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
629,288,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
630,288,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
631,288,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
632,288,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
633,288,opencv,wall,0.8317691087722778,1.0,100.0,16.823089122772217
556,289,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
557,289,opencv,wall,0.8338152766227722,1.0,100.0,16.61847233772278
558,289,opencv,wall,0.8369035124778748,1.0,100.0,16.309648752212524
618,289,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
619,289,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
620,289,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
621,289,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
622,289,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
623,289,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
624,289,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
625,289,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
626,289,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
627,289,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
628,289,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
629,289,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
630,289,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
631,289,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
632,289,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
633,289,opencv,wall,0.8317691087722778,1.0,100.0,16.823089122772217
634,289,opencv,wall,0.8338152766227722,1.0,100.0,16.61847233772278
636,289,opencv,wall,0.8307498097419739,1.0,100.0,16.925019025802612
554,290,opencv,wall,0.8256904482841492,1.0,100.0,17.430955171585083
555,290,opencv,wall,0.8266973495483398,1.0,100.0,17.330265045166016
556,290,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
557,290,opencv,wall,0.8317691087722778,1.0,100.0,16.823089122772217
558,290,opencv,wall,0.8358715772628784,1.0,100.0,16.412842273712158
583,290,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
584,290,opencv,wall,0.8287186622619629,1.0,100.0,17.12813377380371
616,290,opencv,wall,0.8266973495483398,1.0,100.0,17.330265045166016
617,290,opencv,wall,0.8277067542076111,1.0,100.0,17.22932457923889
618,290,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
619,290,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
620,290,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
621,290,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
622,290,opencv,wall,0.8297329545021057,1.0,100.0,17.02670454978943
