u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
300,86,dav2,ruler,0.7633652687072754,0.1,10.0,66.33652687072754
301,86,dav2,ruler,0.7633205056190491,0.1,10.0,66.33205056190491
302,86,dav2,ruler,0.7632797360420227,0.1,10.0,66.32797360420227
303,86,dav2,ruler,0.7632333636283875,0.1,10.0,66.32333636283875
304,86,dav2,ruler,0.7631880044937134,0.1,10.0,66.31880044937134
305,86,dav2,ruler,0.7631435394287109,0.1,10.0,66.3143539428711
298,87,dav2,ruler,0.7635901570320129,0.1,10.0,66.3590157032013
299,87,dav2,ruler,0.7635393142700195,0.1,10.0,66.35393142700195
300,87,dav2,ruler,0.7634916305541992,0.1,10.0,66.34916305541992
301,87,dav2,ruler,0.7634460926055908,0.1,10.0,66.34460926055908
302,87,dav2,ruler,0.7634019255638123,0.1,10.0,66.34019255638123
303,87,dav2,ruler,0.7633545398712158,0.1,10.0,66.33545398712158
304,87,dav2,ruler,0.7633081674575806,0.1,10.0,66.33081674575806
305,87,dav2,ruler,0.7632625699043274,0.1,10.0,66.32625699043274
296,88,dav2,ruler,0.7638082504272461,0.1,10.0,66.38082504272461
297,88,dav2,ruler,0.7637614607810974,0.1,10.0,66.37614607810974
298,88,dav2,ruler,0.7637127637863159,0.1,10.0,66.37127637863159
299,88,dav2,ruler,0.7636619806289673,0.1,10.0,66.36619806289673
300,88,dav2,ruler,0.7636147141456604,0.1,10.0,66.36147141456604
301,88,dav2,ruler,0.7635688781738281,0.1,10.0,66.35688781738281
302,88,dav2,ruler,0.7635226845741272,0.1,10.0,66.35226845741272
303,88,dav2,ruler,0.7634756565093994,0.1,10.0,66.34756565093994
304,88,dav2,ruler,0.7634294629096985,0.1,10.0,66.34294629096985
294,89,dav2,ruler,0.764020562171936,0.1,10.0,66.4020562171936
295,89,dav2,ruler,0.7639678716659546,0.1,10.0,66.39678716659546
296,89,dav2,ruler,0.7639206051826477,0.1,10.0,66.39206051826477
297,89,dav2,ruler,0.7638729810714722,0.1,10.0,66.38729810714722
298,89,dav2,ruler,0.7638237476348877,0.1,10.0,66.38237476348877
299,89,dav2,ruler,0.7637739777565002,0.1,10.0,66.37739777565002
300,89,dav2,ruler,0.7637275457382202,0.1,10.0,66.37275457382202
301,89,dav2,ruler,0.7636822462081909,0.1,10.0,66.36822462081909
302,89,dav2,ruler,0.7636357545852661,0.1,10.0,66.36357545852661
303,89,dav2,ruler,0.7635902762413025,0.1,10.0,66.35902762413025
304,89,dav2,ruler,0.7635453343391418,0.1,10.0,66.35453343391418
293,90,dav2,ruler,0.7641746997833252,0.1,10.0,66.41746997833252
294,90,dav2,ruler,0.7641270756721497,0.1,10.0,66.41270756721497
295,90,dav2,ruler,0.7640751600265503,0.1,10.0,66.40751600265503
296,90,dav2,ruler,0.7640281915664673,0.1,10.0,66.40281915664673
297,90,dav2,ruler,0.7639804482460022,0.1,10.0,66.39804482460022
298,90,dav2,ruler,0.7639307975769043,0.1,10.0,66.39307975769043
299,90,dav2,ruler,0.7638816833496094,0.1,10.0,66.38816833496094
300,90,dav2,ruler,0.7638348340988159,0.1,10.0,66.38348340988159
301,90,dav2,ruler,0.7637888193130493,0.1,10.0,66.37888193130493
302,90,dav2,ruler,0.7637420892715454,0.1,10.0,66.37420892715454
303,90,dav2,ruler,0.7636970281600952,0.1,10.0,66.36970281600952
304,90,dav2,ruler,0.7636526823043823,0.1,10.0,66.36526823043823
293,91,dav2,ruler,0.7642766833305359,0.1,10.0,66.42766833305359
294,91,dav2,ruler,0.7642284035682678,0.1,10.0,66.42284035682678
297,91,dav2,ruler,0.7640830278396606,0.1,10.0,66.40830278396606
298,91,dav2,ruler,0.7640335559844971,0.1,10.0,66.4033555984497
299,91,dav2,ruler,0.7639855146408081,0.1,10.0,66.39855146408081
300,91,dav2,ruler,0.7639390826225281,0.1,10.0,66.39390826225281
301,91,dav2,ruler,0.7638933658599854,0.1,10.0,66.38933658599854
302,91,dav2,ruler,0.7638475298881531,0.1,10.0,66.38475298881531
303,91,dav2,ruler,0.7638033032417297,0.1,10.0,66.38033032417297
304,91,dav2,ruler,0.7637597322463989,0.1,10.0,66.37597322463989
298,92,dav2,ruler,0.7641323208808899,0.1,10.0,66.41323208808899
299,92,dav2,ruler,0.764085590839386,0.1,10.0,66.4085590839386
300,92,dav2,ruler,0.7640400528907776,0.1,10.0,66.40400528907776
301,92,dav2,ruler,0.7639952301979065,0.1,10.0,66.39952301979065
302,92,dav2,ruler,0.7639506459236145,0.1,10.0,66.39506459236145
303,92,dav2,ruler,0.7639073729515076,0.1,10.0,66.39073729515076
