u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
774,77,dav2_gt,ruler,1.00924813747406,0.25,25.0,75.924813747406
775,77,dav2_gt,ruler,1.009664535522461,0.25,25.0,75.9664535522461
776,77,dav2_gt,ruler,1.010053038597107,0.25,25.0,76.0053038597107
777,77,dav2_gt,ruler,1.011508822441101,0.25,25.0,76.15088224411011
779,77,dav2_gt,ruler,1.0598763227462769,0.25,25.0,80.98763227462769
772,78,dav2_gt,ruler,1.0084202289581299,0.25,25.0,75.84202289581299
773,78,dav2_gt,ruler,1.0088075399398804,0.25,25.0,75.88075399398804
774,78,dav2_gt,ruler,1.0092130899429321,0.25,25.0,75.92130899429321
775,78,dav2_gt,ruler,1.0096110105514526,0.25,25.0,75.96110105514526
776,78,dav2_gt,ruler,1.0099986791610718,0.25,25.0,75.99986791610718
777,78,dav2_gt,ruler,1.011584758758545,0.25,25.0,76.15847587585449
778,78,dav2_gt,ruler,1.0296486616134644,0.25,25.0,77.96486616134644
779,78,dav2_gt,ruler,1.0734955072402954,0.25,25.0,82.34955072402954
780,78,dav2_gt,ruler,1.164920449256897,0.25,25.0,91.4920449256897
772,79,dav2_gt,ruler,1.0083836317062378,0.25,25.0,75.83836317062378
774,79,dav2_gt,ruler,1.0091207027435303,0.25,25.0,75.91207027435303
775,79,dav2_gt,ruler,1.0094901323318481,0.25,25.0,75.94901323318481
776,79,dav2_gt,ruler,1.009842038154602,0.25,25.0,75.9842038154602
777,79,dav2_gt,ruler,1.0115095376968384,0.25,25.0,76.15095376968384
778,79,dav2_gt,ruler,1.032521367073059,0.25,25.0,78.25213670730591
779,79,dav2_gt,ruler,1.0837589502334595,0.25,25.0,83.37589502334595
771,80,dav2_gt,ruler,1.0080879926681519,0.25,25.0,75.80879926681519
772,80,dav2_gt,ruler,1.0083402395248413,0.25,25.0,75.83402395248413
775,80,dav2_gt,ruler,1.0093839168548584,0.25,25.0,75.93839168548584
776,80,dav2_gt,ruler,1.009706735610962,0.25,25.0,75.97067356109619
777,80,dav2_gt,ruler,1.0114235877990723,0.25,25.0,76.14235877990723
778,80,dav2_gt,ruler,1.0352580547332764,0.25,25.0,78.52580547332764
779,80,dav2_gt,ruler,1.0944148302078247,0.25,25.0,84.44148302078247
771,81,dav2_gt,ruler,1.0080448389053345,0.25,25.0,75.80448389053345
772,81,dav2_gt,ruler,1.0082871913909912,0.25,25.0,75.82871913909912
775,81,dav2_gt,ruler,1.0092912912368774,0.25,25.0,75.92912912368774
776,81,dav2_gt,ruler,1.0095938444137573,0.25,25.0,75.95938444137573
777,81,dav2_gt,ruler,1.011365294456482,0.25,25.0,76.1365294456482
778,81,dav2_gt,ruler,1.0386360883712769,0.25,25.0,78.86360883712769
779,81,dav2_gt,ruler,1.1085609197616577,0.25,25.0,85.85609197616577
699,82,dav2_gt,ruler,1.0075328350067139,0.25,25.0,75.75328350067139
700,82,dav2_gt,ruler,1.0075310468673706,0.25,25.0,75.75310468673706
701,82,dav2_gt,ruler,1.0075234174728394,0.25,25.0,75.75234174728394
702,82,dav2_gt,ruler,1.0075427293777466,0.25,25.0,75.75427293777466
769,82,dav2_gt,ruler,1.0077834129333496,0.25,25.0,75.77834129333496
771,82,dav2_gt,ruler,1.0079905986785889,0.25,25.0,75.79905986785889
772,82,dav2_gt,ruler,1.0082199573516846,0.25,25.0,75.82199573516846
775,82,dav2_gt,ruler,1.0092147588729858,0.25,25.0,75.92147588729858
776,82,dav2_gt,ruler,1.0095094442367554,0.25,25.0,75.95094442367554
777,82,dav2_gt,ruler,1.0113683938980103,0.25,25.0,76.13683938980103
778,82,dav2_gt,ruler,1.0435004234313965,0.25,25.0,79.35004234313965
779,82,dav2_gt,ruler,1.1309813261032104,0.25,25.0,88.09813261032104
697,83,dav2_gt,ruler,1.0075750350952148,0.25,25.0,75.75750350952148
698,83,dav2_gt,ruler,1.0075798034667969,0.25,25.0,75.75798034667969
699,83,dav2_gt,ruler,1.0075831413269043,0.25,25.0,75.75831413269043
700,83,dav2_gt,ruler,1.0075831413269043,0.25,25.0,75.75831413269043
701,83,dav2_gt,ruler,1.0075736045837402,0.25,25.0,75.75736045837402
702,83,dav2_gt,ruler,1.00758957862854,0.25,25.0,75.758957862854
703,83,dav2_gt,ruler,1.0075980424880981,0.25,25.0,75.75980424880981
704,83,dav2_gt,ruler,1.0075924396514893,0.25,25.0,75.75924396514893
705,83,dav2_gt,ruler,1.007604956626892,0.25,25.0,75.76049566268921
706,83,dav2_gt,ruler,1.0076044797897339,0.25,25.0,75.76044797897339
707,83,dav2_gt,ruler,1.0076006650924683,0.25,25.0,75.76006650924683
708,83,dav2_gt,ruler,1.0076043605804443,0.25,25.0,75.76043605804443
709,83,dav2_gt,ruler,1.0075936317443848,0.25,25.0,75.75936317443848
710,83,dav2_gt,ruler,1.007569432258606,0.25,25.0,75.7569432258606
711,83,dav2_gt,ruler,1.0075340270996094,0.25,25.0,75.75340270996094
713,83,dav2_gt,ruler,1.0074670314788818,0.25,25.0,75.74670314788818
767,83,dav2_gt,ruler,1.0077579021453857,0.25,25.0,75.77579021453857
768,83,dav2_gt,ruler,1.0077658891677856,0.25,25.0,75.77658891677856
769,83,dav2_gt,ruler,1.0077418088912964,0.25,25.0,75.77418088912964
770,83,dav2_gt,ruler,1.0078016519546509,0.25,25.0,75.78016519546509
771,83,dav2_gt,ruler,1.0079383850097656,0.25,25.0,75.79383850097656
772,83,dav2_gt,ruler,1.0081595182418823,0.25,25.0,75.81595182418823
775,83,dav2_gt,ruler,1.0091816186904907,0.25,25.0,75.91816186904907
776,83,dav2_gt,ruler,1.0095174312591553,0.25,25.0,75.95174312591553
