u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
666,294,foundation,wall,1.019789218902588,1.0,100.0,1.978921890258789
667,294,foundation,wall,1.019789218902588,1.0,100.0,1.978921890258789
666,295,foundation,wall,1.019789218902588,1.0,100.0,1.978921890258789
667,295,foundation,wall,1.019789218902588,1.0,100.0,1.978921890258789
668,295,foundation,wall,1.019789218902588,1.0,100.0,1.978921890258789
669,295,foundation,wall,1.019789218902588,1.0,100.0,1.978921890258789
670,295,foundation,wall,1.019789218902588,1.0,100.0,1.978921890258789
662,296,foundation,wall,1.019789218902588,1.0,100.0,1.978921890258789
663,296,foundation,wall,1.019789218902588,1.0,100.0,1.978921890258789
666,296,foundation,wall,1.019789218902588,1.0,100.0,1.978921890258789
667,296,foundation,wall,1.019789218902588,1.0,100.0,1.978921890258789
668,296,foundation,wall,1.019789218902588,1.0,100.0,1.978921890258789
669,296,foundation,wall,1.019789218902588,1.0,100.0,1.978921890258789
662,297,foundation,wall,1.019789218902588,1.0,100.0,1.978921890258789
663,297,foundation,wall,1.019789218902588,1.0,100.0,1.978921890258789
664,297,foundation,wall,1.019789218902588,1.0,100.0,1.978921890258789
665,297,foundation,wall,1.019789218902588,1.0,100.0,1.978921890258789
666,297,foundation,wall,1.019789218902588,1.0,100.0,1.978921890258789
667,297,foundation,wall,1.019789218902588,1.0,100.0,1.978921890258789
668,297,foundation,wall,1.019789218902588,1.0,100.0,1.978921890258789
669,297,foundation,wall,1.019789218902588,1.0,100.0,1.978921890258789
670,297,foundation,wall,1.019789218902588,1.0,100.0,1.978921890258789
663,298,foundation,wall,1.019789218902588,1.0,100.0,1.978921890258789
664,298,foundation,wall,1.019789218902588,1.0,100.0,1.978921890258789
665,298,foundation,wall,1.019789218902588,1.0,100.0,1.978921890258789
666,298,foundation,wall,1.019789218902588,1.0,100.0,1.978921890258789
667,298,foundation,wall,1.019789218902588,1.0,100.0,1.978921890258789
668,298,foundation,wall,1.019789218902588,1.0,100.0,1.978921890258789
669,298,foundation,wall,1.019789218902588,1.0,100.0,1.978921890258789
670,298,foundation,wall,1.019789218902588,1.0,100.0,1.978921890258789
663,299,foundation,wall,1.019789218902588,1.0,100.0,1.978921890258789
664,299,foundation,wall,1.019789218902588,1.0,100.0,1.978921890258789
665,299,foundation,wall,1.019789218902588,1.0,100.0,1.978921890258789
666,299,foundation,wall,1.019789218902588,1.0,100.0,1.978921890258789
667,299,foundation,wall,1.019789218902588,1.0,100.0,1.978921890258789
668,299,foundation,wall,1.019789218902588,1.0,100.0,1.978921890258789
669,299,foundation,wall,1.019789218902588,1.0,100.0,1.978921890258789
670,299,foundation,wall,1.019789218902588,1.0,100.0,1.978921890258789
671,299,foundation,wall,1.019789218902588,1.0,100.0,1.978921890258789
664,300,foundation,wall,1.019789218902588,1.0,100.0,1.978921890258789
665,300,foundation,wall,1.019789218902588,1.0,100.0,1.978921890258789
666,300,foundation,wall,1.019789218902588,1.0,100.0,1.978921890258789
667,300,foundation,wall,1.019789218902588,1.0,100.0,1.978921890258789
668,300,foundation,wall,1.019789218902588,1.0,100.0,1.978921890258789
669,300,foundation,wall,1.019789218902588,1.0,100.0,1.978921890258789
670,300,foundation,wall,1.019789218902588,1.0,100.0,1.978921890258789
671,300,foundation,wall,1.019789218902588,1.0,100.0,1.978921890258789
673,300,foundation,wall,1.019789218902588,1.0,100.0,1.978921890258789
666,301,foundation,wall,1.019789218902588,1.0,100.0,1.978921890258789
668,301,foundation,wall,1.019789218902588,1.0,100.0,1.978921890258789
669,301,foundation,wall,1.019789218902588,1.0,100.0,1.978921890258789
670,301,foundation,wall,1.019789218902588,1.0,100.0,1.978921890258789
671,301,foundation,wall,1.019789218902588,1.0,100.0,1.978921890258789
673,301,foundation,wall,1.019789218902588,1.0,100.0,1.978921890258789
670,302,foundation,wall,1.019789218902588,1.0,100.0,1.978921890258789
671,302,foundation,wall,1.019789218902588,1.0,100.0,1.978921890258789
673,302,foundation,wall,1.019789218902588,1.0,100.0,1.978921890258789
674,302,foundation,wall,1.019789218902588,1.0,100.0,1.978921890258789
673,303,foundation,wall,1.019789218902588,1.0,100.0,1.978921890258789
674,303,foundation,wall,1.019789218902588,1.0,100.0,1.978921890258789
672,304,foundation,wall,1.019789218902588,1.0,100.0,1.978921890258789
673,304,foundation,wall,1.019789218902588,1.0,100.0,1.978921890258789
675,304,foundation,wall,1.019789218902588,1.0,100.0,1.978921890258789
662,332,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
663,332,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
664,332,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
653,333,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
654,333,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
655,333,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
656,333,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
657,333,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
662,333,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
663,333,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
653,334,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
654,334,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
655,334,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
656,334,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
657,334,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
662,334,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
663,334,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
652,335,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
653,335,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
654,335,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
655,335,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
656,335,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
657,335,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
658,335,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
660,335,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
661,335,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
662,335,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
663,335,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
652,336,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
653,336,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
654,336,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
655,336,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
656,336,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
657,336,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
658,336,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
659,336,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
660,336,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
661,336,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
662,336,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
663,336,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
652,337,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
653,337,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
654,337,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
655,337,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
657,337,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
658,337,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
659,337,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
660,337,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
661,337,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
662,337,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
663,337,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
652,338,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
653,338,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
654,338,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
655,338,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
657,338,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
658,338,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
659,338,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
660,338,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
661,338,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
662,338,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
663,338,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
664,338,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
650,339,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
651,339,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
652,339,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
653,339,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
654,339,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
655,339,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
656,339,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
657,339,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
658,339,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
659,339,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
660,339,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
661,339,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
662,339,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
663,339,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
650,340,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
651,340,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
652,340,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
653,340,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
654,340,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
655,340,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
656,340,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
657,340,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
658,340,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
659,340,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
660,340,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
661,340,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
662,340,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
663,340,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
650,341,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
651,341,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
653,341,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
654,341,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
655,341,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
656,341,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
657,341,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
658,341,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
659,341,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
660,341,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
661,341,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
662,341,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
663,341,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
650,342,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
651,342,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
652,342,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
653,342,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
654,342,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
655,342,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
656,342,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
657,342,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
658,342,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
659,342,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
660,342,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
661,342,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
662,342,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
663,342,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
664,342,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
650,343,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
651,343,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
653,343,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
654,343,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
655,343,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
656,343,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
657,343,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
658,343,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
659,343,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
660,343,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
661,343,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
653,344,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
654,344,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
657,344,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
658,344,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
660,344,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
661,344,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
653,345,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
661,345,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
662,345,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
649,346,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
650,346,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
651,346,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
652,346,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
653,346,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
661,346,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
662,346,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
648,347,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
649,347,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
650,347,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
651,347,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
652,347,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
653,347,foundation,wall,1.0556988716125488,1.0,100.0,5.569887161254883
