u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
232,134,foundation,wall,1.1904104948043823,1.0,100.0,19.041049480438232
233,134,foundation,wall,1.1904104948043823,1.0,100.0,19.041049480438232
297,134,foundation,ruler,1.186387300491333,0.2,20.0,98.6387300491333
233,135,foundation,wall,1.1904104948043823,1.0,100.0,19.041049480438232
294,135,foundation,ruler,1.186387300491333,0.2,20.0,98.6387300491333
295,135,foundation,ruler,1.186387300491333,0.2,20.0,98.6387300491333
296,135,foundation,ruler,1.186387300491333,0.2,20.0,98.6387300491333
297,135,foundation,ruler,1.186387300491333,0.2,20.0,98.6387300491333
298,135,foundation,ruler,1.186387300491333,0.2,20.0,98.6387300491333
233,136,foundation,wall,1.1904104948043823,1.0,100.0,19.041049480438232
292,136,foundation,ruler,1.186387300491333,0.2,20.0,98.6387300491333
293,136,foundation,ruler,1.186387300491333,0.2,20.0,98.6387300491333
294,136,foundation,ruler,1.186387300491333,0.2,20.0,98.6387300491333
295,136,foundation,ruler,1.186387300491333,0.2,20.0,98.6387300491333
296,136,foundation,ruler,1.186387300491333,0.2,20.0,98.6387300491333
297,136,foundation,ruler,1.1823642253875732,0.2,20.0,98.23642253875732
298,136,foundation,ruler,1.1823642253875732,0.2,20.0,98.23642253875732
292,137,foundation,ruler,1.186387300491333,0.2,20.0,98.6387300491333
293,137,foundation,ruler,1.186387300491333,0.2,20.0,98.6387300491333
294,137,foundation,ruler,1.186387300491333,0.2,20.0,98.6387300491333
295,137,foundation,ruler,1.186387300491333,0.2,20.0,98.6387300491333
297,137,foundation,ruler,1.1823642253875732,0.2,20.0,98.23642253875732
292,138,foundation,ruler,1.186387300491333,0.2,20.0,98.6387300491333
293,138,foundation,ruler,1.186387300491333,0.2,20.0,98.6387300491333
294,138,foundation,ruler,1.186387300491333,0.2,20.0,98.6387300491333
295,138,foundation,ruler,1.186387300491333,0.2,20.0,98.6387300491333
296,138,foundation,ruler,1.186387300491333,0.2,20.0,98.6387300491333
297,138,foundation,ruler,1.1823642253875732,0.2,20.0,98.23642253875732
292,139,foundation,ruler,1.186387300491333,0.2,20.0,98.6387300491333
293,139,foundation,ruler,1.186387300491333,0.2,20.0,98.6387300491333
294,139,foundation,ruler,1.186387300491333,0.2,20.0,98.6387300491333
295,139,foundation,ruler,1.186387300491333,0.2,20.0,98.6387300491333
296,139,foundation,ruler,1.1823642253875732,0.2,20.0,98.23642253875732
297,139,foundation,ruler,1.1823642253875732,0.2,20.0,98.23642253875732
291,140,foundation,ruler,1.186387300491333,0.2,20.0,98.6387300491333
292,140,foundation,ruler,1.186387300491333,0.2,20.0,98.6387300491333
293,140,foundation,ruler,1.186387300491333,0.2,20.0,98.6387300491333
294,140,foundation,ruler,1.186387300491333,0.2,20.0,98.6387300491333
295,140,foundation,ruler,1.186387300491333,0.2,20.0,98.6387300491333
297,140,foundation,ruler,1.1823642253875732,0.2,20.0,98.23642253875732
298,140,foundation,ruler,1.1823642253875732,0.2,20.0,98.23642253875732
290,141,foundation,ruler,1.186387300491333,0.2,20.0,98.6387300491333
291,141,foundation,ruler,1.186387300491333,0.2,20.0,98.6387300491333
292,141,foundation,ruler,1.186387300491333,0.2,20.0,98.6387300491333
293,141,foundation,ruler,1.186387300491333,0.2,20.0,98.6387300491333
294,141,foundation,ruler,1.186387300491333,0.2,20.0,98.6387300491333
295,141,foundation,ruler,1.186387300491333,0.2,20.0,98.6387300491333
296,141,foundation,ruler,1.1823642253875732,0.2,20.0,98.23642253875732
297,141,foundation,ruler,1.1823642253875732,0.2,20.0,98.23642253875732
298,141,foundation,ruler,1.1823642253875732,0.2,20.0,98.23642253875732
255,142,foundation,wall,1.186387300491333,1.0,100.0,18.6387300491333
290,142,foundation,ruler,1.1823642253875732,0.2,20.0,98.23642253875732
291,142,foundation,ruler,1.1823642253875732,0.2,20.0,98.23642253875732
292,142,foundation,ruler,1.1823642253875732,0.2,20.0,98.23642253875732
293,142,foundation,ruler,1.1823642253875732,0.2,20.0,98.23642253875732
294,142,foundation,ruler,1.1823642253875732,0.2,20.0,98.23642253875732
295,142,foundation,ruler,1.1823642253875732,0.2,20.0,98.23642253875732
296,142,foundation,ruler,1.1823642253875732,0.2,20.0,98.23642253875732
297,142,foundation,ruler,1.1823642253875732,0.2,20.0,98.23642253875732
290,143,foundation,ruler,1.1823642253875732,0.2,20.0,98.23642253875732
291,143,foundation,ruler,1.1823642253875732,0.2,20.0,98.23642253875732
292,143,foundation,ruler,1.1823642253875732,0.2,20.0,98.23642253875732
293,143,foundation,ruler,1.1823642253875732,0.2,20.0,98.23642253875732
294,143,foundation,ruler,1.1823642253875732,0.2,20.0,98.23642253875732
295,143,foundation,ruler,1.1823642253875732,0.2,20.0,98.23642253875732
296,143,foundation,ruler,1.1823642253875732,0.2,20.0,98.23642253875732
297,143,foundation,ruler,1.1823642253875732,0.2,20.0,98.23642253875732
250,144,foundation,wall,1.186387300491333,1.0,100.0,18.6387300491333
290,144,foundation,ruler,1.1823642253875732,0.2,20.0,98.23642253875732
