u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
298,95,dav2,ruler,1.0744997262954712,0.5,50.0,57.44997262954712
299,95,dav2,ruler,1.0745919942855835,0.5,50.0,57.45919942855835
300,95,dav2,ruler,1.0746206045150757,0.5,50.0,57.46206045150757
301,95,dav2,ruler,1.0746475458145142,0.5,50.0,57.464754581451416
302,95,dav2,ruler,1.0747365951538086,0.5,50.0,57.47365951538086
303,95,dav2,ruler,1.074914574623108,0.5,50.0,57.49145746231079
298,96,dav2,ruler,1.0747153759002686,0.5,50.0,57.471537590026855
299,96,dav2,ruler,1.0748069286346436,0.5,50.0,57.480692863464355
300,96,dav2,ruler,1.0748348236083984,0.5,50.0,57.483482360839844
301,96,dav2,ruler,1.0748639106750488,0.5,50.0,57.48639106750488
302,96,dav2,ruler,1.0749616622924805,0.5,50.0,57.49616622924805
303,96,dav2,ruler,1.0750685930252075,0.5,50.0,57.50685930252075
304,96,dav2,ruler,1.0751532316207886,0.5,50.0,57.51532316207886
305,96,dav2,ruler,1.0752174854278564,0.5,50.0,57.521748542785645
306,96,dav2,ruler,1.0752826929092407,0.5,50.0,57.52826929092407
307,96,dav2,ruler,1.0753319263458252,0.5,50.0,57.53319263458252
308,96,dav2,ruler,1.0753614902496338,0.5,50.0,57.53614902496338
309,96,dav2,ruler,1.0753669738769531,0.5,50.0,57.53669738769531
298,97,dav2,ruler,1.074752688407898,0.5,50.0,57.475268840789795
299,97,dav2,ruler,1.0748060941696167,0.5,50.0,57.48060941696167
300,97,dav2,ruler,1.074857234954834,0.5,50.0,57.4857234954834
301,97,dav2,ruler,1.0749248266220093,0.5,50.0,57.49248266220093
302,97,dav2,ruler,1.0750327110290527,0.5,50.0,57.50327110290527
303,97,dav2,ruler,1.0751197338104248,0.5,50.0,57.51197338104248
304,97,dav2,ruler,1.075197458267212,0.5,50.0,57.51974582672119
305,97,dav2,ruler,1.0752681493759155,0.5,50.0,57.52681493759155
306,97,dav2,ruler,1.0753343105316162,0.5,50.0,57.53343105316162
