u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
312,225,dav2_gt,ruler,0.9848700165748596,1.0,100.0,1.512998342514038
313,225,dav2_gt,ruler,0.9847168922424316,1.0,100.0,1.528310775756836
311,226,dav2_gt,ruler,0.9849168062210083,1.0,100.0,1.50831937789917
312,226,dav2_gt,ruler,0.9848731160163879,1.0,100.0,1.512688398361206
313,226,dav2_gt,ruler,0.9847300052642822,1.0,100.0,1.5269994735717773
312,227,dav2_gt,ruler,0.9848666191101074,1.0,100.0,1.5133380889892578
313,227,dav2_gt,ruler,0.9847339987754822,1.0,100.0,1.5266001224517822
313,228,dav2_gt,ruler,0.9847310185432434,1.0,100.0,1.5268981456756592
313,229,dav2_gt,ruler,0.9847310185432434,1.0,100.0,1.5268981456756592
313,230,dav2_gt,ruler,0.9847318530082703,1.0,100.0,1.5268146991729736
288,240,dav2_gt,ruler,0.9851096272468567,1.0,100.0,1.489037275314331
289,240,dav2_gt,ruler,0.9850959777832031,1.0,100.0,1.4904022216796875
189,241,dav2_gt,wall,0.9852950572967529,1.0,100.0,1.470494270324707
287,241,dav2_gt,ruler,0.9851259589195251,1.0,100.0,1.4874041080474854
288,241,dav2_gt,ruler,0.9851133823394775,1.0,100.0,1.488661766052246
289,241,dav2_gt,ruler,0.9851001501083374,1.0,100.0,1.4899849891662598
189,242,dav2_gt,wall,0.9852968454360962,1.0,100.0,1.4703154563903809
190,242,dav2_gt,wall,0.9860256314277649,1.0,100.0,1.3974368572235107
191,242,dav2_gt,wall,0.9860547184944153,1.0,100.0,1.3945281505584717
192,242,dav2_gt,ruler,0.9860442280769348,1.0,100.0,1.3955771923065186
193,242,dav2_gt,wall,0.9860239028930664,1.0,100.0,1.3976097106933594
194,242,dav2_gt,wall,0.9860062599182129,1.0,100.0,1.399374008178711
195,242,dav2_gt,wall,0.9859943389892578,1.0,100.0,1.4005661010742188
196,242,dav2_gt,wall,0.9859797358512878,1.0,100.0,1.4020264148712158
288,242,dav2_gt,ruler,0.9851179122924805,1.0,100.0,1.4882087707519531
289,242,dav2_gt,ruler,0.9851053953170776,1.0,100.0,1.4894604682922363
189,243,dav2_gt,wall,0.9853077530860901,1.0,100.0,1.4692246913909912
190,243,dav2_gt,ruler,0.9860501885414124,1.0,100.0,1.3949811458587646
191,243,dav2_gt,ruler,0.9860607385635376,1.0,100.0,1.3939261436462402
192,243,dav2_gt,ruler,0.9860445261001587,1.0,100.0,1.3955473899841309
193,243,dav2_gt,wall,0.9860236644744873,1.0,100.0,1.3976335525512695
194,243,dav2_gt,wall,0.9860076904296875,1.0,100.0,1.39923095703125
195,243,dav2_gt,wall,0.9859954714775085,1.0,100.0,1.4004528522491455
196,243,dav2_gt,wall,0.9859803915023804,1.0,100.0,1.401960849761963
197,243,dav2_gt,wall,0.9859638214111328,1.0,100.0,1.4036178588867188
288,243,dav2_gt,ruler,0.9851183891296387,1.0,100.0,1.4881610870361328
289,243,dav2_gt,ruler,0.9851064682006836,1.0,100.0,1.4893531799316406
189,244,dav2_gt,wall,0.985316276550293,1.0,100.0,1.4683723449707031
190,244,dav2_gt,ruler,0.9860771298408508,1.0,100.0,1.392287015914917
191,244,dav2_gt,ruler,0.9860763549804688,1.0,100.0,1.392364501953125
192,244,dav2_gt,ruler,0.9860486388206482,1.0,100.0,1.3951361179351807
193,244,dav2_gt,wall,0.9860221147537231,1.0,100.0,1.3977885246276855
194,244,dav2_gt,wall,0.986009955406189,1.0,100.0,1.3990044593811035
195,244,dav2_gt,wall,0.9859979152679443,1.0,100.0,1.4002084732055664
196,244,dav2_gt,wall,0.98598313331604,1.0,100.0,1.401686668395996
197,244,dav2_gt,wall,0.9859665036201477,1.0,100.0,1.4033496379852295
198,244,dav2_gt,wall,0.9859497547149658,1.0,100.0,1.405024528503418
